"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"108",1916,29,"BDI",95.30439,20.382895
"108",1917,29,"BDI",105.84824,20.382895
"108",1918,29,"BDI",88.46009,20.382895
"108",1919,29,"BDI",102.18289,20.382895
"108",1920,29,"BDI",95.27544,20.382895
"108",1921,29,"BDI",68.18026,20.382895
"108",1922,29,"BDI",68.79561,20.382895
"108",1923,29,"BDI",89.25439,20.382895
"108",1924,29,"BDI",85.823685,20.382895
"108",1925,29,"BDI",102.98596,20.382895
"108",1926,29,"BDI",81.23596,20.382895
"108",1927,29,"BDI",87.89474,20.382895
"108",1928,29,"BDI",77.48333,20.382895
"108",1929,29,"BDI",82.08816,20.382895
"108",1930,29,"BDI",103.18904,20.382895
"108",1931,29,"BDI",92.32632,20.382895
"108",1932,29,"BDI",93.15351,20.382895
"108",1933,29,"BDI",86.34781,20.382895
"108",1934,29,"BDI",86.74737,20.29035
"108",1935,29,"BDI",88.74298,20.366667
"108",1936,29,"BDI",100.614914,20.37851
"108",1937,29,"BDI",114.5,20.357456
"108",1938,29,"BDI",82.74167,20.451756
"108",1939,29,"BDI",89.56711,20.354385
"108",1940,29,"BDI",92.76228,20.361403
"108",1941,29,"BDI",103.74736,20.730701
"108",1942,29,"BDI",90.63158,20.50614
"108",1943,29,"BDI",83.74342,20.428947
"108",1944,29,"BDI",98.623245,20.517982
"108",1945,29,"BDI",91.66491,20.435965
"108",1946,29,"BDI",90.25877,20.299562
"108",1947,29,"BDI",98.85,20.372807
"108",1948,29,"BDI",84.55877,20.27807
"108",1949,29,"BDI",84.979385,20.658333
"108",1950,29,"BDI",94.13772,19.855701
"108",1951,29,"BDI",113.36623,20.445175
"108",1952,29,"BDI",81.695175,20.519737
"108",1953,29,"BDI",93.12851,20.589474
"108",1954,29,"BDI",85.39868,20.419737
"108",1955,29,"BDI",89.40789,20.370615
"108",1956,29,"BDI",94.02325,20.170614
"108",1957,29,"BDI",101.70439,20.595175
"108",1958,29,"BDI",90.83509,20.851315
"108",1959,29,"BDI",97.082016,20.602633
"108",1960,29,"BDI",85.51404,20.349123
"108",1961,29,"BDI",106.83948,20.500439
"108",1962,29,"BDI",103.64736,20.329386
"108",1963,29,"BDI",116.25044,20.191227
"108",1964,29,"BDI",100.90132,20.229824
"108",1965,29,"BDI",94.75702,20.160526
"108",1966,29,"BDI",97.42412,20.539473
"108",1967,29,"BDI",110.70964,20.339035
"108",1968,29,"BDI",113.702194,19.999123
"108",1969,29,"BDI",90.875,20.551754
"108",1970,29,"BDI",104.3636,20.474562
"108",1971,29,"BDI",106.664474,20.08728
"108",1972,29,"BDI",101.47018,20.492983
"108",1973,29,"BDI",92.34167,20.574562
"108",1974,29,"BDI",94.97807,20.170614
"108",1975,29,"BDI",94.56886,20.223246
"108",1976,29,"BDI",91.78421,20.373245
"108",1977,29,"BDI",108.64868,20.575878
"108",1978,29,"BDI",108.55526,20.47851
"108",1979,29,"BDI",107.87938,20.264034
"108",1980,29,"BDI",96.626755,20.289913
"108",1981,29,"BDI",97.83684,20.265789
"108",1982,29,"BDI",112.5057,20.388597
"108",1983,29,"BDI",91.70088,20.74386
"108",1984,29,"BDI",85.63202,20.170614
"108",1985,29,"BDI",103.31622,20.164036
"108",1986,29,"BDI",105.05308,20.341667
"108",1987,29,"BDI",100.37018,21.016666
"108",1988,29,"BDI",105.52193,20.68728
"108",1989,29,"BDI",102.058334,20.033333
"108",1990,29,"BDI",100.54605,20.56579
"108",1991,29,"BDI",95.153946,20.64649
"108",1992,29,"BDI",93.36272,20.738598
"108",1993,29,"BDI",78.98246,20.541227
"108",1994,29,"BDI",96.83947,20.508772
"108",1995,29,"BDI",86.589035,21.138157
"108",1996,29,"BDI",86.35395,20.85351
"108",1997,29,"BDI",104.232895,21.21579
"108",1998,29,"BDI",123.57894,20.958773
"108",1999,29,"BDI",95.70175,20.732018
"108",2000,29,"BDI",80.660965,20.95614
"108",2001,29,"BDI",93.62588,21.24079
"108",2002,29,"BDI",119.4022,21.557896
"108",2003,29,"BDI",92.21316,21.745174
"108",2004,29,"BDI",90.17237,21.244738
"108",2005,29,"BDI",95.57939,21.888597
"108",2006,29,"BDI",105.177635,21.15921
"108",2007,29,"BDI",102.346054,20.984211
"108",2008,29,"BDI",87.45833,20.90658
"108",2009,29,"BDI",114.94386,21.466667
"108",2010,29,"BDI",117.120316,21.844791
"108",2011,29,"BDI",101.75261,21.504688
"108",2012,29,"BDI",93.03177,21.182293
"112",1901,57,"BLR",48.767067,6.7937784
"112",1902,57,"BLR",54.57066,4.812557
"112",1903,57,"BLR",58.831963,7.307706
"112",1904,57,"BLR",46.206448,5.5119863
"112",1905,57,"BLR",54.95719,6.2998857
"112",1906,57,"BLR",60.45862,6.978425
"112",1907,57,"BLR",46.66016,4.9390984
"112",1908,57,"BLR",52.786926,5.441552
"112",1909,57,"BLR",48.88533,5.623801
"112",1910,57,"BLR",54.115467,7.359418
"112",1911,57,"BLR",41.885048,6.0601597
"112",1912,57,"BLR",57.60428,5.445205
"112",1913,57,"BLR",50.217407,7.060788
"112",1914,57,"BLR",44.20856,6.8081045
"112",1915,57,"BLR",49.404854,5.7834477
"112",1916,57,"BLR",59.663246,6.609931
"112",1917,57,"BLR",51.930077,5.3908677
"112",1918,57,"BLR",46.474316,6.632135
"112",1919,57,"BLR",45.60394,5.4765983
"112",1920,57,"BLR",36.390182,6.6754
"112",1921,57,"BLR",46.7605,6.676028
"112",1922,57,"BLR",57.681965,5.454623
"112",1923,57,"BLR",55.028137,6.0902967
"112",1924,57,"BLR",46.33396,5.50508
"112",1925,57,"BLR",55.331165,7.238356
"112",1926,57,"BLR",51.241158,6.1574774
"112",1927,57,"BLR",55.136528,5.7327623
"112",1928,57,"BLR",50.645435,5.4565067
"112",1929,57,"BLR",46.118095,4.8852167
"112",1930,57,"BLR",56.041435,6.7835617
"112",1931,57,"BLR",54.946117,5.28008
"112",1932,57,"BLR",50.80959,6.773516
"112",1933,57,"BLR",59.72289,4.6844177
"112",1934,57,"BLR",44.6613,7.8259134
"112",1935,57,"BLR",53.861816,6.1820207
"112",1936,57,"BLR",48.965866,7.313413
"112",1937,57,"BLR",48.765125,7.053197
"112",1938,57,"BLR",48.032078,7.433276
"112",1939,57,"BLR",47.024315,7.035103
"112",1940,57,"BLR",51.11313,4.2923517
"112",1941,57,"BLR",45.8726,3.9160957
"112",1942,57,"BLR",40.854164,4.079566
"112",1943,57,"BLR",50.322548,6.6280823
"112",1944,57,"BLR",45.637157,6.615925
"112",1945,57,"BLR",53.039497,5.4216895
"112",1946,57,"BLR",42.15525,6.050856
"112",1947,57,"BLR",53.0992,5.535845
"112",1948,57,"BLR",49.848686,6.6696916
"112",1949,57,"BLR",48.771004,7.2054796
"112",1950,57,"BLR",50.328365,6.2965183
"112",1951,57,"BLR",36.693035,6.4375
"112",1952,57,"BLR",56.482533,5.755023
"112",1953,57,"BLR",43.83402,6.072774
"112",1954,57,"BLR",47.6234,5.675
"112",1955,57,"BLR",49.671635,5.9044523
"112",1956,57,"BLR",54.638416,4.542523
"112",1957,57,"BLR",52.855022,6.9453764
"112",1958,57,"BLR",54.301086,6.163299
"112",1959,57,"BLR",40.62791,6.686872
"112",1960,57,"BLR",56.13784,6.5082192
"112",1961,57,"BLR",42.75919,7.1046805
"112",1962,57,"BLR",58.172142,6.0117006
"112",1963,57,"BLR",41.873,5.4466896
"112",1964,57,"BLR",47.002342,6.035274
"112",1965,57,"BLR",47.25805,5.0969176
"112",1966,57,"BLR",52.89903,6.696803
"112",1967,57,"BLR",51.386757,6.782706
"112",1968,57,"BLR",48.55394,5.776484
"112",1969,57,"BLR",48.57369,4.8032537
"112",1970,57,"BLR",57.49806,5.9
"112",1971,57,"BLR",46.393093,6.565982
"112",1972,57,"BLR",48.532818,6.856393
"112",1973,57,"BLR",49.88453,6.3644404
"112",1974,57,"BLR",52.8585,7.008447
"112",1975,57,"BLR",41.488983,8.090925
"112",1976,57,"BLR",42.0117,5.102797
"112",1977,57,"BLR",55.109703,6.2646117
"112",1978,57,"BLR",51.54104,5.3929224
"112",1979,57,"BLR",47.133278,6.146804
"112",1980,57,"BLR",57.613354,5.2252855
"112",1981,57,"BLR",51.561584,6.799829
"112",1982,57,"BLR",46.58299,6.8835044
"112",1983,57,"BLR",44.016323,7.7137556
"112",1984,57,"BLR",47.236473,6.4975457
"112",1985,57,"BLR",53.738758,4.9643264
"112",1986,57,"BLR",46.768837,6.252283
"112",1987,57,"BLR",50.29047,4.6299086
"112",1988,57,"BLR",52.948174,6.6893835
"112",1989,57,"BLR",53.451942,8.382591
"112",1990,57,"BLR",55.618378,7.992751
"112",1991,57,"BLR",45.28436,7.3259706
"112",1992,57,"BLR",47.47894,7.4568496
"112",1993,57,"BLR",54.717236,6.6276255
"112",1994,57,"BLR",48.873917,7.1371574
"112",1995,57,"BLR",46.05023,7.2460046
"112",1996,57,"BLR",46.48596,5.9703197
"112",1997,57,"BLR",54.223114,6.5651255
"112",1998,57,"BLR",62.424084,6.806906
"112",1999,57,"BLR",45.48185,8.055708
"112",2000,57,"BLR",47.592922,8.167466
"112",2001,57,"BLR",52.414783,7.329966
"112",2002,57,"BLR",41.572147,7.898459
"112",2003,57,"BLR",47.868893,6.903653
"112",2004,57,"BLR",52.85708,7.1774545
"112",2005,57,"BLR",49.965813,7.2158103
"112",2006,57,"BLR",48.01347,7.2252855
"112",2007,57,"BLR",49.442238,8.196062
"112",2008,57,"BLR",54.0984,8.298059
"112",2009,57,"BLR",63.095146,7.4348173
"112",2010,57,"BLR",60.01052,7.300512
"112",2011,57,"BLR",45.467922,7.8990693
"112",2012,57,"BLR",62.259266,7.2163873
"116",1901,115,"KHM",160.05113,26.730967
"116",1902,115,"KHM",149.16147,26.940151
"116",1903,115,"KHM",154.77548,26.48248
"116",1904,115,"KHM",158.759,26.333145
"116",1905,115,"KHM",162.25711,27.260227
"116",1906,115,"KHM",152.45511,27.274338
"116",1907,115,"KHM",148.0161,26.537216
"116",1908,115,"KHM",172.07936,26.56392
"116",1909,115,"KHM",157.85757,26.648388
"116",1910,115,"KHM",168.31392,26.494223
"116",1911,115,"KHM",131.88126,26.96231
"116",1912,115,"KHM",155.91658,26.9
"116",1913,115,"KHM",146.88162,26.482763
"116",1914,115,"KHM",145.97215,26.805304
"116",1915,115,"KHM",155.2035,26.663067
"116",1916,115,"KHM",157.59735,26.232956
"116",1917,115,"KHM",172.084,26.182102
"116",1918,115,"KHM",147.31772,26.40303
"116",1919,115,"KHM",139.47717,26.797348
"116",1920,115,"KHM",141.14243,26.651514
"116",1921,115,"KHM",134.08182,26.182384
"116",1922,115,"KHM",129.86467,26.446402
"116",1923,115,"KHM",164.04791,26.052368
"116",1924,115,"KHM",149.94196,26.40322
"116",1925,115,"KHM",145.71855,26.258144
"116",1926,115,"KHM",152.64224,26.759943
"116",1927,115,"KHM",134.35028,26.439774
"116",1928,115,"KHM",128.9517,26.72642
"116",1929,115,"KHM",139.29678,26.702463
"116",1930,115,"KHM",137.5713,26.646496
"116",1931,115,"KHM",135.31818,26.977652
"116",1932,115,"KHM",132.61696,26.552084
"116",1933,115,"KHM",114.00673,26.739773
"116",1934,115,"KHM",123.56364,26.340626
"116",1935,115,"KHM",151.22954,27.13267
"116",1936,115,"KHM",127.285324,26.70483
"116",1937,115,"KHM",124.34271,26.85521
"116",1938,115,"KHM",149.07812,26.542236
"116",1939,115,"KHM",159.74545,26.59697
"116",1940,115,"KHM",140.159,26.978786
"116",1941,115,"KHM",164.51543,27.596874
"116",1942,115,"KHM",159.90067,26.663258
"116",1943,115,"KHM",177.54318,26.428125
"116",1944,115,"KHM",167.62054,26.749811
"116",1945,115,"KHM",165.89668,26.695644
"116",1946,115,"KHM",190.17746,26.661081
"116",1947,115,"KHM",157.16827,26.84498
"116",1948,115,"KHM",153.99707,26.746119
"116",1949,115,"KHM",166.14204,26.78627
"116",1950,115,"KHM",173.1445,26.616287
"116",1951,115,"KHM",180.03418,26.83428
"116",1952,115,"KHM",177.8732,26.681156
"116",1953,115,"KHM",150.38551,26.804544
"116",1954,115,"KHM",157.80113,26.760605
"116",1955,115,"KHM",141.65512,26.42803
"116",1956,115,"KHM",171.53334,26.316288
"116",1957,115,"KHM",158.56696,26.676136
"116",1958,115,"KHM",142.20076,26.802557
"116",1959,115,"KHM",153.6395,26.855778
"116",1960,115,"KHM",187.93124,26.803883
"116",1961,115,"KHM",181.5875,26.61591
"116",1962,115,"KHM",157.53087,26.449244
"116",1963,115,"KHM",157.00284,26.45729
"116",1964,115,"KHM",164.41402,26.60521
"116",1965,115,"KHM",143.366,26.644222
"116",1966,115,"KHM",180.42671,27.003315
"116",1967,115,"KHM",142.03105,26.360132
"116",1968,115,"KHM",127.956726,26.686459
"116",1969,115,"KHM",171.30899,26.855682
"116",1970,115,"KHM",165.15388,26.48911
"116",1971,115,"KHM",133.41827,26.139395
"116",1972,115,"KHM",152.51155,26.507101
"116",1973,115,"KHM",154.7679,26.95502
"116",1974,115,"KHM",163.52548,26.380493
"116",1975,115,"KHM",163.58636,26.532291
"116",1976,115,"KHM",158.88826,26.396591
"116",1977,115,"KHM",139.86534,26.770168
"116",1978,115,"KHM",160.19821,26.799906
"116",1979,115,"KHM",153.68777,27.141193
"116",1980,115,"KHM",166.66269,26.965342
"116",1981,115,"KHM",146.62936,26.465435
"116",1982,115,"KHM",159.90256,26.505116
"116",1983,115,"KHM",164.54668,27.139395
"116",1984,115,"KHM",178.13722,26.450378
"116",1985,115,"KHM",159.71913,26.521023
"116",1986,115,"KHM",162.5892,26.512121
"116",1987,115,"KHM",153.39981,27.001324
"116",1988,115,"KHM",163.96524,26.708714
"116",1989,115,"KHM",155.2018,26.874054
"116",1990,115,"KHM",161.40388,27.028599
"116",1991,115,"KHM",157.92879,27.498486
"116",1992,115,"KHM",140.109,27.246592
"116",1993,115,"KHM",133.89943,27.049717
"116",1994,115,"KHM",164.611,27.372349
"116",1995,115,"KHM",147.57983,27.241856
"116",1996,115,"KHM",146.58731,26.792805
"116",1997,115,"KHM",167.31108,27.257956
"116",1998,115,"KHM",140.70265,27.842045
"116",1999,115,"KHM",166.44858,26.776325
"116",2000,115,"KHM",177.53352,27.06572
"116",2001,115,"KHM",152.68997,27.282196
"116",2002,115,"KHM",148.18997,27.319128
"116",2003,115,"KHM",145.4626,27.26771
"116",2004,115,"KHM",157.51903,27.267044
"116",2005,115,"KHM",147.32907,27.243938
"116",2006,115,"KHM",174.75558,27.353409
"116",2007,115,"KHM",163.72235,26.990057
"116",2008,115,"KHM",163.68059,26.914679
"116",2009,115,"KHM",160.53891,27.22462
"116",2010,115,"KHM",132.5395,28.031164
"116",2011,115,"KHM",180.75946,27.140972
"116",2012,115,"KHM",164.11841,28.031424
"12",1901,4,"DZA",9.086229,22.460234
"12",1902,4,"DZA",8.284088,22.517385
"12",1903,4,"DZA",6.7302866,22.276083
"12",1904,4,"DZA",8.947877,22.407259
"12",1905,4,"DZA",8.052203,22.348454
"12",1906,4,"DZA",7.6678925,22.148605
"12",1907,4,"DZA",7.1055527,22.102077
"12",1908,4,"DZA",7.9004974,22.16496
"12",1909,4,"DZA",6.3706913,22.238441
"12",1910,4,"DZA",7.130677,22.235573
"12",1911,4,"DZA",8.256716,22.21719
"12",1912,4,"DZA",6.605979,22.200418
"12",1913,4,"DZA",4.874165,22.399698
"12",1914,4,"DZA",6.764206,22.343853
"12",1915,4,"DZA",7.896704,21.83144
"12",1916,4,"DZA",7.903074,21.566425
"12",1917,4,"DZA",6.785661,21.476254
"12",1918,4,"DZA",7.4783583,21.475649
"12",1919,4,"DZA",7.2749557,22.163086
"12",1920,4,"DZA",6.2558455,22.375257
"12",1921,4,"DZA",7.4154854,22.130703
"12",1922,4,"DZA",6.3734365,22.073284
"12",1923,4,"DZA",8.221971,21.609905
"12",1924,4,"DZA",6.1565475,22.477861
"12",1925,4,"DZA",7.2956376,21.427418
"12",1926,4,"DZA",5.553571,22.549654
"12",1927,4,"DZA",7.1078176,22.406805
"12",1928,4,"DZA",8.050463,22.52102
"12",1929,4,"DZA",7.1272383,22.091133
"12",1930,4,"DZA",6.783591,22.834843
"12",1931,4,"DZA",6.238442,22.864801
"12",1932,4,"DZA",6.278687,21.86298
"12",1933,4,"DZA",7.6812987,22.30763
"12",1934,4,"DZA",8.219696,21.759525
"12",1935,4,"DZA",7.616187,22.506264
"12",1936,4,"DZA",7.7361054,22.493877
"12",1937,4,"DZA",5.2482586,23.056547
"12",1938,4,"DZA",6.9548683,22.762037
"12",1939,4,"DZA",7.1206374,22.376936
"12",1940,4,"DZA",6.731681,22.588184
"12",1941,4,"DZA",6.503154,22.934925
