"geographicAreaM49","timePointYears","Value_measuredElement_5510","Value_measuredElement_5610","Value_measuredElement_5910","Value_measuredElement_5712","Value_measuredElement_5015","Value_measuredElement_5525","measuredItemCPC"
"826",2010,14076000,,,,70000,,"0111"
"826",2010,14076000,,,,70000,,"0111"
"834",2001,1656,,166,,41,41,"0111"
"894",2004,115843,,,,5792,1500,"0111"
"894",2006,115843,,,,5792,1500,"0111"
"894",2009,172256,,,,8613,0,"0111"
"894",2011,237336,,,,11867,0,"0111"
"480",2006,114184,28,15942,-452,978,,"23110"
"480",2007,111853,155,11509,289,1008,,"23110"
"100",2010,43000,,,,180,,"0113"
"100",2010,30100,,,,130,,"0113"
"100",2010,30100,,,,130,,"0113"
"250",2007,71530,,,,640,,"0113"
"250",2007,71530,,,,640,,"0113"
"250",2010,138000,,,,1000,,"0113"
"300",2010,139370,,,,80,,"0113"
"300",2010,139370,,,,80,,"0113"
"332",2010,141075,,,,98753,,"0113"
"348",2012,9000,,,,400,,"0113"
"348",2012,6300,,,,480,,"0113"
"348",2012,6300,,,,480,,"0113"
"380",2007,1089180,,,,2850,,"0113"
"380",2007,1089180,,,,2850,,"0113"
"380",2010,2936240,98380,649330,53900,4000,49520,"0113"
"380",2011,1574000,,,,4000,,"0113"
"392",2002,7411000,616000,22000,-10000,150000,43000,"0113"
"404",2004,33000,213000,0,0,4000,0,"0113"
"404",2005,42000,213000,0,0,5000,0,"0113"
"508",2004,167925,,,,,,"0113"
"51",2009,0,11100,0,,100,0,"0113"
"51",2010,0,12600,0,,100,0,"0113"
"51",2011,0,10400,0,,100,0,"0113"
"608",1998,8554824,,,,128322.36,237753.15,"0113"
"608",1998,5075698.77,2170835,84,307600,2081.65,,"0113"
"608",1999,11786625,,,,176799.38,299987.93,"0113"
"608",1999,7011211.22,836378,292,85200,2328.63,,"0113"
"608",2000,12389412,60,,,185841.18,302856.38,"0113"
"608",2000,7377972.71,638723,223,-198400,2464.46,,"0113"
"608",2001,12954870,0,1.3,,194323.05,304908.08,"0113"
"608",2001,7722362.73,810903,12,119000,2524.28,,"0113"
"620",2012,184000,,,,4000,,"0113"
"716",2007,2,,,,100,,"0113"
"724",2003,540450,,,,70,,"0113"
"724",2003,540450,,,,70,,"0113"
"834",2001,501295,,50130,,12532,12532,"0113"
"894",2005,18317,,,,916,0,"0113"
"894",2006,18317,,,,916,0,"0113"
"894",2009,52937,,,,2647,0,"0113"
"894",2011,49410,,,,2471,0,"0113"
"180",2009,317000,179000,,,19000,19000,"23162"
"4",2009,469000,,,,33000,21000,"23161.01"
"480",2006,,44983,143,,448,,"23161.01"
"480",2007,,49822,824,,490,,"23161.01"
"170",2003,1696,50,0,0,17,52,"23161.02"
"276",2012,60500,,,,3300,,"23161.02"
"348",2012,8300,,,,200,,"23161.02"
"620",2012,167000,,,,2000,,"23161.02"
"792",2011,511000,,,,17000,,"23161.02"
"100",2009,878000,,,,3000,,"0115"
"100",2010,859000,,,,9000,,"0115"
"170",2003,4,245,34,-30,4,0,"0115"
"191",2009,243610,,,,4870,,"0115"
"203",2010,2003220,,,,1240,,"0115"
"208",2006,3797000,,,,114000,,"0115"
"233",2012,295000,,,,2000,,"0115"
"246",2005,1724700,,,,14200,,"0115"
"250",2012,8774920,,,,71220,,"0115"
"276",2012,8734000,,,,214000,,"0115"
"300",1983,852000,,,,8000,,"0115"
"348",2012,987600,,,,14800,,"0115"
"372",2010,1227000,,,,29000,,"0115"
"380",2000,1315000,713000,9000,-10000,2000,70000,"0115"
"380",2001,1262000,848000,7000,0,1000,69000,"0115"
"380",2003,1190000,,,,100,,"0115"
"380",2010,1049000,,,,6.1e+07,,"0115"
"380",2010,11049000,995000,43000,0,0,61000,"0115"
"4",2009,480000,,,,72000,29000,"0115"
"40",2011,778000,,,,29600,,"0115"
"404",2004,39000,0,15000,0,1000,1000,"0115"
"404",2005,41000,0,13000,0,1000,1000,"0115"
"428",2009,307100,,,,500,,"0115"
"428",2012,236700,,,,300,,"0115"
"440",2012,759800,,,,14200,,"0115"
"51",2009,145100,9100,300,,11500,15100,"0115"
"51",2010,118600,37300,400,,12000,13500,"0115"
"51",2011,178200,23500,600,,14700,14900,"0115"
"528",2010,310000,,,,16000,,"0115"
"56",2005,304780,,,,3270,,"0115"
"616",2012,3326000,,,,132000,,"0115"
"642",2012,1329700,,,,15300,,"0115"
"703",2012,525000,,,,1270,,"0115"
"705",2008,76790,,,,4810,,"0115"
"724",2008,11945300,,,,48100,,"0115"
"752",2006,1593000,,,,48000,,"0115"
"792",2011,6815000,,,,170000,,"0115"
"826",2010,6668000,,,,33000,,"0115"
"100",2009,1368000,,,,10000,,"0112"
"100",2010,1291000,,,,13000,,"0112"
"170",2003,1209,2035,37,0,49,19,"0112"
"180",2009,1156000,32000,,,41000,58000,"0112"
"191",2009,2182520,,,,109130,,"0112"
"203",2010,889790,,,,10,,"0112"
"250",2012,15913880,,,,139470,,"0112"
"276",2012,5184000,,,,138000,,"0112"
"300",1983,1449000,,,,160000,,"0112"
"332",2010,364500,,,,342630,,"0112"
"348",2012,7992400,,,,120000,,"0112"
"380",2000,10016000,1017000,743000,-142000,10000,26000,"0112"
"380",2001,10138000,677000,820000,0,1000,27000,"0112"
"380",2003,10564000,,,,100,,"0112"
"380",2010,8143000,,,,23000,,"0112"
"380",2010,8143000,2349000,766000,0,0,23000,"0112"
"4",2009,3e+05,,,,45000,8000,"0112"
"40",2011,1956000,,,,67900,,"0112"
"404",2004,2607000,259000,25000,545000,577000,53000,"0112"
"404",2005,2906000,77000,11000,545000,706000,53000,"0112"
"440",2012,71900,,,,1100,,"0112"
"480",2006,1055,77144,2964,7801,415,15,"0112"
"480",2007,1621,74189,21,315,413,15,"0112"
"508",2004,1419849,,,,,,"0112"
"51",2009,15200,48700,0,,5100,100,"0112"
"51",2010,12800,48600,0,,4700,100,"0112"
"51",2011,19100,53000,0,,5300,100,"0112"
"528",2010,245000,,,,20000,,"0112"
"56",2005,284960,,,,6130,,"0112"
"608",1998,3823184,462117,171,163200,57347.76,47084.16,"0112"
"608",1999,4584593,149460,83,-232800,68768.9,52844.16,"0112"
"608",2000,4511104,4615,180,-48200,67666.56,50206.84,"0112"
"608",2001,4525012,6772,38,-12300,67875.18,49731.76,"0112"
"616",2012,2392000,,,,99000,,"0112"
"620",2012,810000,,,,130000,,"0112"
"642",2012,11717600,,,,46400,,"0112"
"703",2012,1444360,,,,700,,"0112"
"705",2008,319900,,,,2110,,"0112"
"716",2007,952600,,,,40000,48000,"0112"
"724",2008,3610900,,,,14000,,"0112"
"792",2011,4181000,,,,125000,,"0112"
"834",2001,2802717,,280272,,327918,36435,"0112"
"894",1998,,,,,52000,,"0112"
"894",1999,,,,,85187,,"0112"
"894",2000,,,,,105281,,"0112"
"894",2001,,,,,80188,,"0112"
"894",2002,,,,,60161,,"0112"
"894",2003,,,,,60360,,"0112"
"894",2004,1366158,,,,68308,18000,"0112"
"894",2006,1366158,,,,68308,18000,"0112"
"894",2009,2795483,,,,139774,40000,"0112"
"894",2011,3020380,,,,151019,50000,"0112"
"170",2003,0,0,0,0,0,0,"0116"
"191",2009,2860,,,,60,,"0116"
"203",2010,178260,,,,120,,"0116"
"208",2006,132000,,,,4000,,"0116"
"250",2012,124410,,,,670,,"0116"
"276",2012,2521000,,,,71000,,"0116"
"348",2012,75600,,,,1500,,"0116"
"380",2003,10000,,,,100,,"0116"
"380",2010,12000,,,,1000,,"0116"
"380",2010,12000,30000,2000,0,0,1000,"0116"
"40",2011,173600,,,,5100,,"0116"
"428",2009,194900,,,,1700,,"0116"
"428",2012,64000,,,,300,,"0116"
"440",2012,85000,,,,2200,,"0116"
"51",2009,500,700,0,,0,0,"0116"
"51",2010,300,200,0,,0,0,"0116"
"51",2011,1300,200,0,,0,100,"0116"
"56",2005,3170,,,,110,,"0116"
"616",2012,2601000,,,,119000,,"0116"
"620",2012,18000,,,,1000,,"0116"
"642",2012,31400,,,,1000,,"0116"
"703",2012,41240,,,,110,,"0116"
"705",2008,2080,,,,120,,"0116"
"724",2008,261400,,,,800,,"0116"
"752",2006,112000,,,,3000,,"0116"
"792",2011,361000,,,,11000,,"0116"
"170",2003,4,29,1,0,1,0,"0117"
"191",2009,62300,,,,1870,,"0117"
"203",2010,166000,,,,10,,"0117"
"208",2006,315000,,,,9000,,"0117"
"246",2005,1046600,,,,74000,,"0117"
"250",2012,531120,,,,1410,,"0117"
"276",2012,695000,,,,20000,,"0117"
"348",2012,129100,,,,1900,,"0117"
"372",2010,146000,,,,3000,,"0117"
"380",2003,329000,,,,100,,"0117"
"380",2010,314000,,,,28000,,"0117"
"380",2010,314000,41000,1000,0,0,28000,"0117"
"40",2011,120200,,,,5700,,"0117"
"404",2005,4000,0,0,0,0,0,"0117"
"428",2009,141500,,,,700,,"0117"
"440",2012,128500,,,,2500,,"0117"
"51",2009,1700,300,0,,0,200,"0117"
"51",2010,2600,300,0,,0,200,"0117"
"51",2011,3300,400,0,,100,300,"0117"
"56",2005,35490,,,,400,,"0117"
"616",2012,4754000,,,,162000,,"0117"
"620",2012,48000,,,,1000,,"0117"
"642",2012,375900,,,,5300,,"0117"
"703",2012,35950,,,,140,,"0117"
"705",2008,4990,,,,320,,"0117"
"724",2008,1309900,,,,5100,,"0117"
"752",2006,827000,,,,25000,,"0117"
"792",2011,202000,,,,6000,,"0117"
"826",2010,744000,,,,4000,,"0117"
"170",2003,0,0,0,0,0,0,"0118"
"180",2009,38000,,,,1000,2000,"0118"
"404",2004,50000,2000,0,0,6000,2000,"0118"
"404",2005,53000,2000,0,0,6000,2000,"0118"
"716",2007,126000,,,,6000,4500,"0118"
"834",2001,115421,,1616,,8887,2655,"0118"
"894",2006,34480,,,,1724,1000,"0118"
"170",2003,260,69,0,0,10,1,"0114"
"180",2009,6000,,,,236,248,"0114"
"332",2010,145800,,,,120431,,"0114"
"404",2004,70000,0,0,0,8000,3000,"0114"
"404",2005,150000,11000,1000,0,18000,3000,"0114"
"508",2004,330453,,,,,,"0114"
"834",2001,342024,,8209,,29072,1710,"0114"
"894",2004,34480,,,,1724,1000,"0114"
"894",2009,75729,,,,3786,0,"0114"
"894",2011,561020,,,,2805,0,"0114"
"191",2009,12590,,,,380,,"01191"
"203",2010,223130,,,,110,,"01191"
"208",2006,152000,,,,5000,,"01191"
"250",2012,1986130,,,,7450,,"01191"
"276",1990,157000,,,,3000,,"01191"
"276",2012,2004000,,,,41000,,"01191"
"348",2012,345700,,,,5200,,"01191"
"40",2011,230500,,,,11600,,"01191"
"440",2012,237000,,,,6200,,"01191"
"56",2005,56600,,,,580,,"01191"
"616",2012,4235000,,,,245000,,"01191"
"703",2012,33440,,,,60,,"01191"
"705",2008,13260,,,,810,,"01191"
"724",2008,133800,,,,600,,"01191"
"752",2006,272000,,,,8000,,"01191"
"100",2009,6842000,,,,33000,,"01199.90"
"100",2009,2344000,,,,13000,,"01199.90"
"100",2010,2223000,,,,22000,,"01199.90"
"170",2003,0,9,2,1,0,0,"01199.90"
"191",2009,3441760,,,,144420,,"01199.90"
"191",2009,2505680,,,,116340,,"01199.90"
"203",2010,7833240,,,,3950,,"01199.90"
"203",2010,3474980,,,,1490,,"01199.90"
"208",2006,9283000,,,,279000,,"01199.90"
"208",2006,4396000,,,,132000,,"01199.90"
"233",2012,772000,,,,5000,,"01199.90"
"233",2012,412000,,,,2000,,"01199.90"
"246",2005,3618700,,,,202100,,"01199.90"
"246",2005,2836400,,,,98600,,"01199.90"
"250",2012,63696950,,,,557900,,"01199.90"
"250",2012,27702870,,,,221590,,"01199.90"
"276",2012,41921000,,,,1093000,,"01199.90"
"276",2012,19138000,,,,483000,,"01199.90"
"300",1983,5375000,,,,196000,,"01199.90"
"300",1983,2392000,,,,168000,,"01199.90"
"348",2012,13669000,,,,205600,,"01199.90"
"348",2012,9562400,,,,143800,,"01199.90"
"372",2010,2335000,,,,54000,,"01199.90"
"372",2010,1645000,,,,33000,,"01199.90"
"380",2003,19868000,,,,700,,"01199.90"
"380",2003,12339000,,,,500,,"01199.90"
"40",2011,4814600,,,,140600,,"01199.90"
"40",2011,3296800,,,,121900,,"01199.90"
"428",2009,1689400,,,,3800,,"01199.90"
"428",2009,699800,,,,3000,,"01199.90"
"428",2012,1412000,,,,1900,,"01199.90"
"428",2012,472500,,,,600,,"01199.90"
"440",2012,3225900,,,,49400,,"01199.90"
"440",2012,1356600,,,,28100,,"01199.90"
"51",2009,8400,3400,0,,600,1100,"01199.90"
"51",2010,4200,2500,0,,400,900,"01199.90"
"51",2011,9500,3500,0,,600,900,"01199.90"
"528",2010,1994000,,,,65000,,"01199.90"
"528",2010,592000,,,,36000,,"01199.90"
"56",2005,2598170,,,,31220,,"01199.90"
"56",2005,685000,,,,10570,,"01199.90"
"608",1998,255515,146952,11898,,5858.54,,"01199.90"
"608",1999,295814,172414,14316,,6808.68,,"01199.90"
"608",2000,337635,145480,10858,,7083.86,,"01199.90"
"608",2001,375197.2,120348,47345,,6723,,"01199.90"
"616",2012,26767000,,,,1282000,,"01199.90"
"616",2012,17428000,,,,760000,,"01199.90"
"620",2012,974000,,,,173000,,"01199.90"
"620",2012,923000,,,,139000,,"01199.90"
"642",2012,20777000,,,,147700,,"01199.90"
"642",2012,13645400,,,,68000,,"01199.90"
"703",2012,3714120,,,,5530,,"01199.90"
"703",2012,2083010,,,,2390,,"01199.90"
"705",2008,579630,,,,19140,,"01199.90"
"705",2008,419340,,,,8510,,"01199.90"
"724",2008,23723500,,,,98500,,"01199.90"
"724",2008,17287500,,,,68700,,"01199.90"
"752",2006,5051000,,,,151000,,"01199.90"
"752",2006,2804000,,,,84000,,"01199.90"
"826",2010,21589000,,,,111000,,"01199.90"
"826",2010,7513000,,,,41000,,"01199.90"
"170",2003,2872,22,16,0,348,160,"01510"
"180",2009,944000,3000,,,8000,19000,"01510"
"250",2011,6730820,1915790,2899200,,1047610,,"01510"
"380",2011,1547050,1645090,333710,0,5000,180700,"01510"
"404",2004,1e+06,0,0,0,1e+05,104000,"01510"
"404",2005,3536000,0,0,0,354000,104000,"01510"
"480",2006,15321,9995,6,,759,1854,"01510"
"480",2007,16147,9463,,,768,1682,"01510"
"51",2009,593600,1700,5900,,92100,128000,"01510"
"51",2010,482000,3200,4400,,79300,113400,"01510"
"51",2011,557300,11000,900,,66300,114700,"01510"
"608",1998,64863,364,21,,972.95,6486.3,"01510"
"608",2000,63524,1816,8,,952.86,6352.4,"01510"
"608",2001,66016,2375,0,,990.24,6601.6,"01510"
"834",2001,386989,,11610,,3870,1935,"01510"
"894",2011,174177,,,,8709,0,"01510"
"170",2003,0,0,0,0,0,0,"01530"
"180",2009,243000,1000,,,12000,,"01530"
"404",2004,571000,0,0,0,57000,0,"01530"
"404",2005,231000,0,0,0,23000,0,"01530"
"608",1998,554680,10657,946,,8320.2,,"01530"
"608",1999,557386,13311,,,8360.79,,"01530"
"608",2000,554003,,,,8310.05,,"01530"
"608",2001,545408,0,0.59,,8181.12,,"01530"
"834",2001,733608,,7336,,7336,0,"01530"
"894",2004,75664,,,,3783,0,"01530"
"894",2006,75664,,,,3783,0,"01530"
"894",2009,275807,,,,13790,0,"01530"
"170",2003,1841,14,5,16,55,0,"01520"
"180",2009,15054000,,,,430000,,"01520"
"404",2004,643000,0,0,0,19000,0,"01520"
"404",2005,643000,0,0,0,19000,0,"01520"
"508",2004,6412767,,,,,,"01520"
"608",1998,1733821,,473,,34676.42,,"01520"
"608",1999,1890315,,644,,37806.3,,"01520"
"608",2000,1765712,,418,,35314.24,,"01520"
"608",2001,1652036,0,359,,33040.72,,"01520"
"834",2001,1801253,,36025,,0,0,"01520"
"894",2004,1185600,,,,23712,0,"23170.01"
"894",2006,1185600,,,,23712,0,"23170.01"
"894",2009,1179657,,,,58983,0,"23170.01"
"894",2011,1132156,,,,56608,0,"23170.01"
"608",1998,114342,,,,1715.13,11434.2,"01550"
"608",1999,97317,,,,1459.76,9731.7,"01550"
"608",2000,95932,,,,1438.98,9593.2,"01550"
"608",2001,96861,0,0,,1452.92,9686.1,"01550"
"170",2003,283,0,0,0,28,0,"01540"
"180",2009,89000,,,,5000,9000,"01540"
"404",2004,8000,0,0,0,0,0,"01540"
"404",2005,7000,0,0,0,0,0,"01540"
"170",2003,75,0,4,0,0,0,"01599"
"180",2009,751000,,,,33000,36000,"01599"
"404",2004,21000,0,0,0,2000,0,"01599"
"404",2005,21000,0,0,0,2000,0,"01599"
"608",1998,87878,,144,,1757.56,8773.4,"01599"
"608",1999,89727,,258,,1794.54,8946.9,"01599"
"608",2000,90169,32,168,,1803.38,9003.3,"01599"
"608",2001,54100,38,247,,1082,5389.1,"01599"
"170",2003,37,0,64,0,0,0,"01802"
"250",2011,2801670,100,90,0,0,,"01802"
"480",2006,504857,40922,542116,35795,395,,"01802"
"480",2007,,35552,,10211,395,,"01802"
"250",2011,31838300,40,2000,0,0,,"01801"
"348",2001,2310000,,,,3e+05,,"01801"
"380",2006,14156000,,,,350000,,"01801"
"428",2008,10800,,,,100,,"01801"
"440",2010,682000,,,,900,,"01801"
"616",2012,11674000,,,,11000,,"01801"
"642",2012,660500,,,,4600,,"01801"
"792",2011,17942000,,,,681000,,"01801"
"170",2003,2646,123,1363,-17,0,0,"23510"
"170",2003,1.5,0,0,0,30,0,"23511.02"
"250",2011,3953000,1197240,2888420,-38000,0,,"23520"
"250",1985,1165000,,,,3000,,"23540"
"826",1990,433000,,,,12000,,"23540"
"208",1997,504000,,,,5000,,"23210.04"
"51",2009,900,69400,1000,,1600,0,"23210.04"
"51",2010,32500,103000,3200,,2100,0,"23210.04"
"51",2011,72200,97000,4900,,3100,0,"23210.04"
"58",1989,925000,,,,100,,"23210.04"
"608",1998,675339.35,211173,294873,,35498.36,,"23210.04"
"608",1999,197176.8,172018,164822,,12262.37,,"23210.04"
"608",2000,715182.7,127213,112275,,43807.24,,"23210.04"
"608",2001,554223.58,96565.57,166514.19,,29056.5,,"23210.04"
"620",2012,457000,,,,14000,,"23210.04"
"642",2012,86800,,,,12300,,"23210.04"
"752",2012,417000,,,,413000,,"23210.04"
"792",2011,2262000,,,,29000,,"23210.04"
"170",2003,136,18,5,0,2,7,"01701"
"180",2009,114000,12000,,,5000,8000,"01701"
"332",2010,92070,,,,46035,,"01701"
"404",2004,278000,6000,1000,35000,48000,0,"01701"
"404",2005,382000,12000,2000,35000,64000,0,"01701"
"480",2006,57,1078,,,11,3,"01701"
"480",2007,57,1487,,,15,3,"01701"
"508",2004,192331,,,,,,"01701"
"608",1998,1764,23140,27,,248.77,22.68,"01701"
"608",1999,1900,31457,50,0,333.07,23.69,"01701"
"608",2000,1842,12925,2,0,147.65,0,"01701"
"608",2001,1913,10414.55,4.24,0,123.23,0,"01701"
"834",2001,236700,,18936,,4734,5918,"01701"
"480",2006,,1519,,,15,,"01702"
"480",2007,,1907,,,19,,"01702"
"170",2003,0,38,1,25,1,0,"01705"
"250",2010,547000,20000,207000,-26000,11000,,"01705"
"480",2006,,4423,1,,44,,"01705"
"480",2007,,5278,2,,53,,"01705"
"180",2009,61000,,,,2000,4000,"01706"
"480",2006,,3449,3,,34,,"01704"
"480",2007,,3230,4,,32,,"01704"
"170",2003,34,65,1,15,1,0,"01709.90"
"250",2010,547000,14000,207000,-26000,11000,,"01709.90"
"404",2004,164000,1000,1000,398000,30000,7000,"01709.90"
"404",2005,171000,1000,1000,398000,31000,0,"01709.90"
"480",2006,100,1873,1,,20,,"01709.90"
"480",2007,100,1871,5,,20,,"01709.90"
"608",1998,28457,24713,4,,531.66,531.66,"01709.90"
"608",1998,52529,4369,1,,568.97,525.29,"01709.90"
"608",1999,29152,40676,183,0,696.45,696.45,"01709.90"
"608",2000,27459,39423,8230,0,586.52,586.52,"01709.90"
"608",2000,189407,16872,8,0,2062.71,1894.07,"01709.90"
"608",2001,27711,41877.96,5.88,0,695.83,695.83,"01709.90"
"608",1998,22557.44,112,2098,,676.72,1127.87,"01372"
"608",1999,14754,108,10,0,442.62,737.7,"01372"
"608",2000,16154,0,2,0,484.62,807.7,"01372"
"608",2001,16168,0,0,0,485.04,808.4,"01372"
"380",2011,258990,165280,55770,0,8460,0,"01379.90"
"608",1998,11307642.45,180,72189,,5653.82,113076.42,"01379.90"
"608",1998,289939.55,,,,144.97,,"01379.90"
"608",1999,10840332.75,1,76372,0,5420.17,108403.33,"01379.90"
"608",1999,77614,6903,300,0,842.17,776.14,"01379.90"
"608",1999,277957.25,0,0,0,138.98,0,"01379.90"
"608",2000,12414772.5,0,74480,0,6207.39,124147.73,"01379.90"
"608",2000,318327.5,0,0,0,159.16,0,"01379.90"
"608",2001,12877605,0,0,0,6438.8,128776.05,"01379.90"
"608",2001,109350,9765.14,27.69,0,1190.87,1093.5,"01379.90"
"608",2001,330195,0,0,0,165.1,0,"01379.90"
"170",2003,58,452,0,144,5,4,"0141"
"180",2009,18000,,,,2000,660,"0141"
"250",2010,109840,603600,26800,5650,7630,,"0141"
"404",2004,0,6000,1000,0,0,0,"0141"
"608",2000,953,826,59,0,47.65,0,"0141"
"332",2010,636,,,,267,,"0142"
"404",2004,21000,1000,0,0,1000,1000,"0142"
"404",2005,21000,1000,0,0,1000,1000,"0142"
"508",2004,127556,,,,,,"0142"
"608",1998,24718,209,260,,494.36,1173.66,"0142"
"608",1999,25791,44210,0,0,515.82,109,"0142"
"608",2000,26622,49082,0,0,532.44,107,"0142"
"608",2001,25971,48493,0,0,519.42,107,"0142"
"834",2001,154464,,4634,,1545,3862,"0142"
"180",2009,371000,2000,,,19000,48000,"21421"
"608",1999,2582,517,42,0,0,0,"21495.02"
"608",2000,2582,310,142,0,0,0,"21495.02"
"608",2001,2128.03,546.76,29.58,0,0,0,"21495.02"
"404",2004,60000,0,0,0,4000,0,"01460"
"404",2005,60000,0,0,0,4000,0,"01460"
"480",2006,1500,1865,6,,101,,"01460"
"480",2007,1500,1870,14,,100,,"01460"
"608",1998,11597582,180,72189,,5798.79,113076.42,"01460"
"608",1999,11118290,1,76372,0,5559.15,108403.33,"01460"
"608",2000,12733100,0,74480,0,6366.55,124147.73,"01460"
"608",2001,13207800,0,0,0,6603.9,128776.05,"01460"
"380",1996,86000,55000,3000,0,0,1000,"01450"
"380",2011,69710,90170,11860,0,0,0,"01450"
"380",2012,483000,600540,378980,0,16490,,"2167"
"250",2010,1720150,148500,352200,5410,18980,,"01445"
"404",2004,12000,0,0,0,1000,0,"01445"
"404",2005,12000,0,0,0,1000,0,"01445"
"250",2010,5589000,551800,1649400,69550,62250,,"01443"
"404",2004,10000,4000,5000,0,0,0,"01444"
"404",2005,10000,4000,5000,0,0,0,"01444"
"170",2003,95,1,0,-24,1,2,"0143"
"404",2004,13000,3000,1000,0,1000,2000,"0143"
"404",2005,13000,3000,1000,0,1000,2000,"0143"
"250",2010,7448420,1431400,2060900,75720,88860,,"01449.90"
"404",2004,36000,0,35000,0,0,0,"01449.90"
"404",2005,36000,0,0,0,0,0,"01449.90"
"480",2006,27480,2429,698,-97,728,,"21691.90"
"480",2007,28380,2822,1210,267,756,,"21691.90"
"51",2009,1000,22900,0,,400,0,"21691.90"
"51",2010,1000,23600,0,,400,0,"21691.90"
"51",2011,700,24300,0,,400,0,"21691.90"
"480",2006,4607,12,1,,92,,"01212"
"480",2007,4490,58,,,91,,"01212"
"480",2006,1562,,,,31,,"01214"
"480",2007,1133,,,,23,,"01214"
"170",2003,369,27,1,0,15,0,"01234"
"380",2011,5652930,107950,107070,0,73950,,"01234"
"404",2004,330000,5000,0,0,33000,0,"01234"
"404",2005,330000,5000,0,0,33000,0,"01234"
"480",2006,14789,,,,370,50,"01234"
"480",2006,,3171,221,,29,,"01234"
"480",2007,11235,,,,281,50,"01234"
"480",2007,,4944,198,,47,,"01234"
"608",1998,132980,,,,6649,7978.8,"01234"
"608",1999,145362,2,0,0,7268.2,8721.72,"01234"
"608",2000,148101,91,0,0,7409.6,8886.06,"01234"
"608",2001,146031,30.39,0,0,7303.07,8761.86,"01234"
