geographicAreaM49,measuredItemCPC,timePointYears,Value_measuredElement_5510,Value_measuredElement_5610,Value_measuredElement_5712,Value_measuredElement_5015
642,111,2012,7131.6,,,79.7
703,111,2012,1578.74,,,3.02
703,111,2012,52.38,,,0.12
703,111,2012,1631.11,,,3.14
705,111,2008,160.3,,,10.62
705,111,2008,160.3,,,10.62
716,111,2007,128000,,,6000
724,111,2008,5209,,,23.8
724,111,2008,1227,,,6
724,111,2008,6436,,,29.8
752,111,2006,2247,,,67
752,111,2006,2247,,,67
792,111,2011,15332,,,460
792,111,2011,3260,,,98
792,111,2011,18592,,,558
826,111,2010,14076,,,70
826,111,2010,14076,,,70
834,111,2001,1656,,,41
894,111,2004,115843,,,5792
894,111,2006,115843,,,5792
894,111,2009,172256,,,8613
894,111,2011,237336,,,11867
480,23110,2006,114184,28,-452,978
480,23110,2007,111853,155,289,1008
100,113,2010,43,,,0.18
100,113,2010,30.1,,,0.13
100,113,2010,30.1,,,0.13
250,113,2007,71.53,,,0.64
250,113,2007,71.53,,,0.64
250,113,2010,138,,,1
300,113,2010,139.37,,,0.08
300,113,2010,139.37,,,0.08
332,113,2010,141075,,,98753
348,113,2012,9,,,0.4
348,113,2012,6.3,,,0.48
348,113,2012,6.3,,,0.48
380,113,2007,1089.18,,,2.85
380,113,2007,1089.18,,,2.85
380,113,2010,2936.24,98.38,53.9,4
380,113,2011,1574,,,4
392,113,2002,7411000,616000,-10000,150000
404,113,2004,33,213,0,4
404,113,2005,42,213,0,5
508,113,2004,167925,,,
51,113,2009,0,11.1,,0.1
51,113,2010,0,12.6,,0.1
51,113,2011,0,10.4,,0.1
608,113,1998,8554824,0,0,128322.36
608,113,1998,5075698.77,84,,
608,113,1999,11786625,0,0,176799.38
608,113,1999,7011211.22,836378,85200,2328.63
608,113,2000,12389412,60,0,185841.18
608,113,2000,7377972.71,638723,-198400,2464.46
608,113,2001,12954870,0,0,194323.05
608,113,2001,7722362.73,810903,119000,2524.28
620,113,2012,184,,,4
716,113,2007,2,,,100
724,113,2003,540.45,,,0.07
724,113,2003,540.45,,,0.07
834,113,2001,501295,,,12532
894,113,2005,18317,,,916
894,113,2006,18317,,,916
894,113,2009,52937,,,2647
894,113,2011,49410,,,2471
180,23162,2009,317,179,,19
4,23161.01,2009,469,,,33
480,23161.01,2006,,44983,,448
480,23161.01,2007,,49822,,490
170,23161.02,2003,1696,50,0,17
276,23161.02,2012,60.5,,,3.3
348,23161.02,2012,8.3,,,0.2
620,23161.02,2012,167,,,2
792,23161.02,2011,511,,,17
100,115,2009,878,,,3
100,115,2010,859,,,9
170,115,2003,4,245,-30,4
191,115,2009,243.61,,,4.87
203,115,2010,2003.22,,,1.24
208,115,2006,3797,,,114
233,115,2012,295,,,2
246,115,2005,1724.7,,,14.2
250,115,2012,8774.92,,,71.22
276,115,2012,8734,,,214
300,115,1983,852,,,8
348,115,2012,987.6,,,14.8
372,115,2010,1227,,,29
380,115,2000,1315,713,-10,2
380,115,2001,1262,848,0,1
380,115,2003,1190,,,0.1
380,115,2010,1049,,,61000
380,115,2010,11049,995,0,0
4,115,2009,480,,,72
40,115,2011,778,,,29.6
404,115,2004,39,0,0,1
404,115,2005,41,0,0,1
428,115,2009,307.1,,,0.5
428,115,2012,236.7,,,0.3
440,115,2012,759.8,,,14.2
51,115,2009,145.1,9.1,,11.5
51,115,2010,118.6,37.3,,12
51,115,2011,178.2,23.5,,14.7
528,115,2010,310,,,16
56,115,2005,304.78,,,3.27
616,115,2012,3326,,,132
642,115,2012,1329.7,,,15.3
703,115,2012,525,,,1.27
705,115,2008,76.79,,,4.81
724,115,2008,11945.3,,,48.1
752,115,2006,1593,,,48
792,115,2011,6815,,,170
826,115,2010,6668,,,33
100,112,2009,1368,,,10
100,112,2010,1291,,,13
170,112,2003,1209,2035,0,49
180,112,2009,1156,32,,41
191,112,2009,2182.52,,,109.13
203,112,2010,889.79,,,0.01
250,112,2012,15913.88,,,139.47
276,112,2012,5184,,,138
300,112,1983,1449,,,160
332,112,2010,364500,,,342630
348,112,2012,7992.4,,,120
380,112,2000,10016,1017,-142,10
380,112,2001,10138,677,0,1
380,112,2003,10564,,,0.1
380,112,2010,8143,,,23
380,112,2010,8143,2349,0,0
4,112,2009,300,,,45
40,112,2011,1956,,,67.9
404,112,2004,2607,259,545,577
404,112,2005,2906,77,545,706
440,112,2012,71.9,,,1.1
480,112,2006,1055,77144,7801,415
480,112,2007,1621,74189,315,413
508,112,2004,1419849,,,
51,112,2009,15.2,48.7,,5.1
51,112,2010,12.8,48.6,,4.7
51,112,2011,19.1,53,,5.3
528,112,2010,245,,,20
56,112,2005,284.96,,,6.13
608,112,1998,3823184,462117,163200,57347.76
608,112,1999,4584593,149460,-232800,68768.9
608,112,2000,4511104,4615,-48200,67666.56
608,112,2001,4525012,6772,-12300,67875.18
616,112,2012,2392,,,99
620,112,2012,810,,,130
642,112,2012,11717.6,,,46.4
703,112,2012,1444.36,,,0.7
705,112,2008,319.9,,,2.11
716,112,2007,952600,,,40000
724,112,2008,3610.9,,,14
792,112,2011,4181,,,125
834,112,2001,2802717,,,327918
894,112,1998,,,,52000
894,112,1999,,,,85187
894,112,2000,,,,105281
894,112,2001,,,,80188
894,112,2002,,,,60161
894,112,2003,,,,60360
894,112,2004,1366158,,,68308
894,112,2006,1366158,,,68308
894,112,2009,2795483,,,139774
894,112,2011,3020380,,,151019
170,116,2003,0,0,0,0
191,116,2009,2.86,,,0.06
203,116,2010,178.26,,,0.12
208,116,2006,132,,,4
250,116,2012,124.41,,,0.67
276,116,2012,2521,,,71
348,116,2012,75.6,,,1.5
380,116,2003,10,,,0.1
380,116,2010,12,,,1
380,116,2010,12,30,0,0
40,116,2011,173.6,,,5.1
428,116,2009,194.9,,,1.7
428,116,2012,64,,,0.3
440,116,2012,85,,,2.2
51,116,2009,0.5,0.7,,0
51,116,2010,0.3,0.2,,0
51,116,2011,1.3,0.2,,0
56,116,2005,3.17,,,0.11
616,116,2012,2601,,,119
620,116,2012,18,,,1
642,116,2012,31.4,,,1
703,116,2012,41.24,,,0.11
705,116,2008,2.08,,,0.12
724,116,2008,261.4,,,0.8
752,116,2006,112,,,3
792,116,2011,361,,,11
170,117,2003,4,29,0,1
191,117,2009,62.3,,,1.87
203,117,2010,166,,,0.01
208,117,2006,315,,,9
246,117,2005,1046.6,,,74
250,117,2012,531.12,,,1.41
276,117,2012,695,,,20
348,117,2012,129.1,,,1.9
372,117,2010,146,,,3
380,117,2003,329,,,0.1
380,117,2010,314,,,28
380,117,2010,314,41,0,0
40,117,2011,120.2,,,5.7
404,117,2005,4,0,0,0
428,117,2009,141.5,,,0.7
440,117,2012,128.5,,,2.5
51,117,2009,1.7,0.3,,0
51,117,2010,2.6,0.3,,0
51,117,2011,3.3,0.4,,0.1
56,117,2005,35.49,,,0.4
616,117,2012,4754,,,162
620,117,2012,48,,,1
642,117,2012,375.9,,,5.3
703,117,2012,35.95,,,0.14
705,117,2008,4.99,,,0.32
724,117,2008,1309.9,,,5.1
752,117,2006,827,,,25
792,117,2011,202,,,6
826,117,2010,744,,,4
170,118,2003,0,0,0,0
180,118,2009,38,,,1
404,118,2004,50,2,0,6
404,118,2005,53,2,0,6
716,118,2007,126000,,,6000
834,118,2001,115421,,,8887
894,118,2006,34480,,,1724
170,114,2003,260,69,0,10
180,114,2009,6,,,0.236
332,114,2010,145800,,,120431
404,114,2004,70,0,0,8
404,114,2005,150,11,0,18
508,114,2004,330453,,,
834,114,2001,342024,,,29072
894,114,2004,34480,,,1724
894,114,2009,75729,,,3786
894,114,2011,561020,,,2805
191,1191,2009,12.59,,,0.38
203,1191,2010,223.13,,,0.11
208,1191,2006,152,,,5
250,1191,2012,1986.13,,,7.45
276,1191,1990,157,,,3
276,1191,2012,2004,,,41
348,1191,2012,345.7,,,5.2
40,1191,2011,230.5,,,11.6
440,1191,2012,237,,,6.2
56,1191,2005,56.6,,,0.58
616,1191,2012,4235,,,245
703,1191,2012,33.44,,,0.06
705,1191,2008,13.26,,,0.81
724,1191,2008,133.8,,,0.6
752,1191,2006,272,,,8
100,1199.9,2009,6842,,,33
100,1199.9,2009,2344,,,13
100,1199.9,2010,2223,,,22
170,1199.9,2003,0,9,1,0
191,1199.9,2009,3441.76,,,144.42
191,1199.9,2009,2505.68,,,116.34
203,1199.9,2010,7833.24,,,3.95
203,1199.9,2010,3474.98,,,1.49
208,1199.9,2006,9283,,,279
208,1199.9,2006,4396,,,132
233,1199.9,2012,772,,,5
233,1199.9,2012,412,,,2
246,1199.9,2005,3618.7,,,202.1
246,1199.9,2005,2836.4,,,98.6
250,1199.9,2012,63696.95,,,557.9
250,1199.9,2012,27702.87,,,221.59
276,1199.9,2012,41921,,,1093
276,1199.9,2012,19138,,,483
300,1199.9,1983,5375,,,196
300,1199.9,1983,2392,,,168
348,1199.9,2012,13669,,,205.6
348,1199.9,2012,9562.4,,,143.8
372,1199.9,2010,2335,,,54
372,1199.9,2010,1645,,,33
380,1199.9,2003,19868,,,0.7
380,1199.9,2003,12339,,,0.5
40,1199.9,2011,4814.6,,,140.6
40,1199.9,2011,3296.8,,,121.9
428,1199.9,2009,1689.4,,,3.8
428,1199.9,2009,699.8,,,3
428,1199.9,2012,1412,,,1.9
428,1199.9,2012,472.5,,,0.6
440,1199.9,2012,3225.9,,,49.4
440,1199.9,2012,1356.6,,,28.1
51,1199.9,2009,8.4,3.4,,0.6
51,1199.9,2010,4.2,2.5,,0.4
51,1199.9,2011,9.5,3.5,,0.6
528,1199.9,2010,1994,,,65
528,1199.9,2010,592,,,36
56,1199.9,2005,2598.17,,,31.22
56,1199.9,2005,685,,,10.57
608,1199.9,1998,255515,146952,0,5858.54
608,1199.9,1999,295814,172414,0,6808.68
608,1199.9,2000,337635,145480,0,7083.86
608,1199.9,2001,375197.2,120348,0,6723
616,1199.9,2012,26767,,,1282
616,1199.9,2012,17428,,,760
620,1199.9,2012,974,,,173
620,1199.9,2012,923,,,139
642,1199.9,2012,20777,,,147.7
642,1199.9,2012,13645.4,,,68
703,1199.9,2012,3714.12,,,5.53
703,1199.9,2012,2083.01,,,2.39
705,1199.9,2008,579.63,,,19.14
705,1199.9,2008,419.34,,,8.51
724,1199.9,2008,23723.5,,,98.5
724,1199.9,2008,17287.5,,,68.7
752,1199.9,2006,5051,,,151
752,1199.9,2006,2804,,,84
826,1199.9,2010,21589,,,111
826,1199.9,2010,7513,,,41
170,1510,2003,2872,22,0,348
180,1510,2009,944,3,,8
250,1510,2011,6730.82,1915.79,,1047.61
380,1510,2011,1547.05,1645.09,0,5
404,1510,2004,1000,0,0,100
404,1510,2005,3536,0,0,354
480,1510,2006,15321,9995,,759
480,1510,2007,16147,9463,,768
51,1510,2009,593.6,1.7,,92.1
51,1510,2010,482,3.2,,79.3
51,1510,2011,557.3,11,,66.3
608,1510,1998,64863,364,0,972.95
608,1510,2000,63524,1816,0,952.86
608,1510,2001,66016,2375,0,990.24
834,1510,2001,386989,,,3870
894,1510,2011,174177,,,8709
170,1530,2003,0,0,0,0
180,1530,2009,243,1,,12
404,1530,2004,571,0,0,57
404,1530,2005,231,0,0,23
608,1530,1998,554680,10657,0,8320.2
608,1530,1999,557386,13311,0,8360.79
608,1530,2000,554003,0,0,8310.05
608,1530,2001,545408,0,0,8181.12
834,1530,2001,733608,,,7336
894,1530,2004,75664,,,3783
894,1530,2006,75664,,,3783
894,1530,2009,275807,,,13790
170,1520,2003,1841,14,16,55
180,1520,2009,15054,,,430
404,1520,2004,643,0,0,19
404,1520,2005,643,0,0,19
508,1520,2004,6412767,,,
608,1520,1998,1733821,0,0,34676.42
608,1520,1999,1890315,0,0,37806.3
608,1520,2000,1765712,0,0,35314.24
608,1520,2001,1652036,0,0,33040.72
834,1520,2001,1801253,,,0
894,23170.01,2004,1185600,,,23712
894,23170.01,2006,1185600,,,23712
894,23170.01,2009,1179657,,,58983
894,23170.01,2011,1132156,,,56608
608,1550,1998,114342,0,0,1715.13
608,1550,1999,97317,0,0,1459.76
608,1550,2000,95932,0,0,1438.98
608,1550,2001,96861,0,0,1452.92
170,1540,2003,283,0,0,28
180,1540,2009,89,,,5
404,1540,2004,8,0,0,0
404,1540,2005,7,0,0,0
170,1599,2003,75,0,0,0
180,1599,2009,751,,,33
404,1599,2004,21,0,0,2
404,1599,2005,21,0,0,2
608,1599,1998,87878,0,0,1757.56
608,1599,1999,89727,0,0,1794.54
608,1599,2000,90169,32,0,1803.38
608,1599,2001,54100,38,0,1082
170,1802,2003,37,0,0,0
250,1802,2011,2801.67,0.1,0,0
480,1802,2006,504857,40922,35795,395
480,1802,2007,,35552,10211,395
250,1801,2011,31838.3,0.04,0,0
348,1801,2001,2310000,,,300000
380,1801,2006,14156000,,,350000
428,1801,2008,10800,,,100
440,1801,2010,682000,,,900
616,1801,2012,11674000,,,11000
642,1801,2012,660500,,,4600
792,1801,2011,17942000,,,681000
170,23510,2003,2646,123,-17,0
170,23511.02,2003,1.5,0,0,30
250,23520,2011,3953,1197.24,-38,0
250,23540,1985,1165000,,,3000
826,23540,1990,433000,,,12000
208,23210.04,1997,504000,,,5000
51,23210.04,2009,0.9,69.4,,1.6
51,23210.04,2010,32.5,103,,2.1
51,23210.04,2011,72.2,97,,3.1
58,23210.04,1989,925000,,,100
608,23210.04,1998,675339.35,211173,0,35498.36
608,23210.04,1999,197176.8,172018,0,12262.37
608,23210.04,2000,715182.7,127213,0,43807.24
608,23210.04,2001,554223.58,96565.57,0,29056.5
620,23210.04,2012,457000,,,14000
642,23210.04,2012,86800,,,12300
752,23210.04,2012,417000,,,413000
792,23210.04,2011,2262000,,,29000
170,1701,2003,136,18,0,2
180,1701,2009,114,12,,5
332,1701,2010,92070,,,46035
404,1701,2004,278,6,35,48
404,1701,2005,382,12,35,64
480,1701,2006,57,1078,,11
480,1701,2007,57,1487,,15
508,1701,2004,192331,,,
608,1701,1998,1764,23140,0,248.77
608,1701,1999,1900,31457,0,333.07
608,1701,2000,1842,12925,0,147.65
608,1701,2001,1913,10414.55,0,123.23
834,1701,2001,236700,,,4734
480,1702,2006,,1519,,15
480,1702,2007,,1907,,19
170,1705,2003,0,38,25,1
250,1705,2010,547,20,-26,11
480,1705,2006,,4423,,44
480,1705,2007,,5278,,53
180,1706,2009,61,,,2
480,1704,2006,,3449,,34
480,1704,2007,,3230,,32
170,1709.9,2003,34,65,15,1
250,1709.9,2010,547,14,-26,11
404,1709.9,2004,164,1,398,30
404,1709.9,2005,171,1,398,31
480,1709.9,2006,100,1873,,20
480,1709.9,2007,100,1871,,20
608,1709.9,1998,28457,24713,0,531.66
608,1709.9,1998,52529,4369,0,568.97
608,1709.9,1999,29152,40676,0,696.45
608,1709.9,2000,27459,39423,0,586.52
608,1709.9,2000,189407,16872,0,2062.71
608,1709.9,2001,27711,41877.96,0,695.83
608,1372,1998,22557.44,112,0,676.72
608,1372,1999,14754,108,0,442.62
608,1372,2000,16154,0,0,484.62
608,1372,2001,16168,0,0,485.04
380,1379.9,2011,258.99,165.28,0,8.46
608,1379.9,1998,11307642.45,180,0,5653.82
608,1379.9,1998,289939.55,0,0,144.97
608,1379.9,1999,10840332.75,1,0,5420.17
608,1379.9,1999,77614,6903,0,842.17
608,1379.9,1999,277957.25,0,0,138.98
608,1379.9,2000,12414772.5,0,0,6207.39
608,1379.9,2000,318327.5,0,0,159.16
608,1379.9,2001,12877605,0,0,6438.8
608,1379.9,2001,109350,9765.14,0,1190.87
608,1379.9,2001,330195,0,0,165.1
170,141,2003,58,452,144,5
180,141,2009,18,,,2
250,141,2010,109.84,603.6,5.65,7.63
404,141,2004,0,6,0,0
608,141,2000,953,826,0,47.65
332,142,2010,636,,,267
404,142,2004,21,1,0,1
404,142,2005,21,1,0,1
508,142,2004,127556,,,
608,142,1998,24718,209,0,494.36
608,142,1999,25791,44210,0,515.82
608,142,2000,26622,49082,0,532.44
608,142,2001,25971,48493,0,519.42
834,142,2001,154464,,,1545
180,21421,2009,371,2,,19
608,21495.02,1999,2582,517,0,0
608,21495.02,2000,2582,310,0,0
608,21495.02,2001,2128.03,546.76,0,0
404,1460,2004,60,0,0,4
404,1460,2005,60,0,0,4
480,1460,2006,1500,1865,,101
480,1460,2007,1500,1870,,100
608,1460,1998,11597582,180,0,5798.79
608,1460,1999,11118290,1,0,5559.15
608,1460,2000,12733100,0,0,6366.55
608,1460,2001,13207800,0,0,6603.9
380,1450,1996,86,55,0,0
380,1450,2011,69.71,90.17,0,0
380,2167,2012,483,600.54,0,16.49
250,1445,2010,1720.15,148.5,5.41,18.98
404,1445,2004,12,0,0,1
404,1445,2005,12,0,0,1
250,1443,2010,5589,551.8,69.55,62.25
404,1444,2004,10,4,0,0
404,1444,2005,10,4,0,0
170,143,2003,95,1,-24,1
404,143,2004,13,3,0,1
404,143,2005,13,3,0,1
250,1449.9,2010,7448.42,1431.4,75.72,88.86
404,1449.9,2004,36,0,0,0
404,1449.9,2005,36,0,0,0
480,21691.9,2006,27480,2429,-97,728
480,21691.9,2007,28380,2822,267,756
51,21691.9,2009,1,22.9,,0.4
51,21691.9,2010,1,23.6,,0.4
51,21691.9,2011,0.7,24.3,,0.4
480,1212,2006,4607,12,,92
480,1212,2007,4490,58,,91
480,1214,2006,1562,,,31
480,1214,2007,1133,,,23
170,1234,2003,369,27,0,15
380,1234,2011,5652.93,107.95,0,73.95
404,1234,2004,330,5,0,33
404,1234,2005,330,5,0,33
480,1234,2006,14789,,,370
480,1234,2006,,3171,,29
480,1234,2007,11235,,,281
480,1234,2007,,4944,,47
608,1234,1998,132980,0,0,6649
608,1234,1999,145362,2,0,7268.2
608,1234,2000,148101,91,0,7409.6
608,1234,2001,146031,30.39,0,7303.07
380,1213,2011,408.27,14.1,0,75.3
480,1213,2006,1344,23,,27
480,1213,2007,1652,33,,33
480,1232,2006,6866,11,,137
480,1232,2007,5655,19,,113
480,1233,2006,2844,,,56
480,1233,2007,2764,,,55
170,1253.01,2003,583,35,0,115
404,1253.01,2004,68,0,0,7
404,1253.01,2005,68,0,0,7
480,1253.02,2006,4862,11798,,498
480,1253.02,2007,6499,11628,,544
480,1252,2006,69,1680,,9
480,1252,2007,59,1482,,7
332,1242,2010,37125,,,15593
834,1242,2001,124658,,,2493
51,1243,2009,5.8,4.1,,0.5
51,1243,2010,4.5,6.3,,0.5
51,1243,2011,5.2,5.8,,0.5
608,1243,1998,45452.7,861,0,2313.04
608,1243,1999,48384,1429,0,2486.4
608,1243,2000,47316,1545,0,2443.05
608,1243,2001,47722,1674.25,0,2469.81
480,1251,2006,4316,4,,86
480,1251,2007,4844,279,,102
170,1290.9,2003,790,29,0,63
404,1290.9,2005,999,5,0,64
480,1290.9,2006,51121,450,,1288
480,1290.9,2007,44355,563,,1121
51,1290.9,2009,1035.9,19.8,,31.6
51,1290.9,2010,840.1,22.6,,27.2
51,1290.9,2011,968,25.8,,30.6
608,1290.9,1998,858894.2,26472,0,43691.51
608,1290.9,1998,158275,220,0,7924.75
608,1290.9,1998,522186.5,25391,0,26804.73
608,1290.9,1999,892037.5,37827,0,45905.48
608,1290.9,1999,163855.5,494,0,8217.48
608,1290.9,1999,534436,35902,0,27933.4
608,1290.9,2000,898742.5,18802,0,45401.68
608,1290.9,2000,167509,6953,0,8722
608,1290.9,2000,535816.5,10213,0,26827.03
608,1290.9,2001,906097.44,26444.4,0,46307.53
608,1290.9,2001,171029.55,488.32,0,8575.82
608,1290.9,2001,541314.89,24251.45,0,27958.82
608,F0472,1998,0,3418,0,33.67
608,F0472,1999,0,3927,0,37.79
608,F0472,2000,0,3923,0,36.49
608,F0472,2001,0,0,0,-4
480,F0475,2006,,3150,,29
480,F0475,2007,,3025,,29
608,F0475,1998,35612.6,14363,0,453.55
608,F0475,1999,37837.68,19195,0,519.27
608,F0475,2000,38303.3,19394,0,532.23
608,F0475,2001,38148.65,19390.34,0,503.19
170,1312,2003,1511,7,0,18
404,1312,2004,600,0,0,90
404,1312,2005,600,0,0,90
480,1312,2006,11347,,,340
480,1312,2007,9027,,,271
608,1312,1998,3492580,37,0,351459.75
608,1312,1999,4570640,0,0,487652.4
608,1312,2000,4929570,0,0,499532.7
608,1312,2001,5060782,0,0,439721.73
834,1312,2001,1503452,,,0
170,1313,2003,2911,70,0,198
404,1313,2004,600,0,0,60
404,1313,2005,600,0,0,60
170,1323,2003,300,9,0,40
380,1323,2011,2479.08,240.55,0,600.71
404,1323,2004,26,2,0,3
480,1323,2006,,3852,,39
480,1323,2007,,4291,,43
404,1324,2005,26,2,0,3
480,1324,2006,500,2072,,26
480,1324,2007,500,1397,,19
480,1322,2006,300,540,,8
480,1322,2007,300,593,,9
404,1321,2004,13,0,0,1
404,1321,2005,13,0,0,1
380,1329,2011,3836.07,323.31,0,799.36
404,1329,2004,135,0,0,14
404,1329,2005,135,0,0,14
480,1329,2006,250,710,,10
480,1329,2007,250,519,,8
380,1341,2011,2209.87,101.36,0,64.66
404,1341,2004,2,4,0,0
404,1341,2005,2,4,0,0
480,1341,2006,,4912,,49
480,1341,2007,,5083,,51
380,1342.01,2011,917.32,141.81,0,38.16
608,1342.01,1998,123493,19679,0,7158.4
608,1342.01,1999,261111,20358,0,14073.15
608,1342.01,2000,258374,15362,0,13685.3
608,1342.01,2001,254947,17731.9,0,13631.36
380,1345,2010,1636.89,75.46,0,93.7
170,1330,2003,17,27,0,4
380,1330,2011,1248.89,199.97,0,54.52
404,1330,2004,1,2,0,0
404,1330,2005,1,2,0,0
480,1330,2006,,1510,,15
480,1330,2007,,1475,,15
51,1330,2009,208.6,3.8,,9.4
51,1330,2010,222.9,3.8,,10.4
51,1330,2011,229.6,3.3,,10.2
170,1318,2003,406,1,0,101
404,1318,2004,600,0,0,60
404,1318,2005,600,0,0,60
480,1318,2006,5554,,,48
480,1318,2007,6398,,,54
404,1314,2004,1,1,0,0
404,1314,2005,1,1,0,0
180,1319,2009,75,,,8
404,1319,2004,463,2,0,31
404,1319,2005,463,2,0,31
51,1319,2009,332.2,31.9,,31.4
51,1319,2010,128.5,40.6,,15.4
51,1319,2011,239.4,42.5,,20.6
170,1359.9,2003,1739,58,0,173
480,1359.9,2006,,2548,,22
480,1359.9,2007,,3443,,32
608,1359.9,1998,6812278,112317,0,450047.79
608,1359.9,1998,2035228,92601,0,80338.4
608,1359.9,1998,1160977,0,0,11091.24
608,1359.9,1999,7980650.5,155408,0,593073.53
608,1359.9,1999,2002062.5,135050,0,80243.26
608,1359.9,1999,1146837,0,0,11104.72
608,1359.9,2000,8317371.5,142047,0,603493.33
608,1359.9,2000,1993544.5,126685,0,79331.7
608,1359.9,2000,1135883,0,0,10943.63
608,1359.9,2001,8542944.59,114547.65,0,544322.98
608,1359.9,2001,2048352.59,96815.75,0,79592.61
608,1359.9,2001,1178863,0,0,11377.28
608,21419.05,1998,85411.2,3900,0,884
608,21419.05,1999,117465.04,3789,0,1201.9
608,21419.05,2000,120182.7,2552,0,1215.22
608,21419.05,2001,106274.53,4191.88,0,1082.15
608,21439.9,1998,128116.79,3813,0,1296.44
608,21439.9,1998,7122.52,1508,0,53.7
608,21439.9,1999,176197.56,5246,0,1793.31
608,21439.9,1999,7567.54,2062,0,64.79
608,21439.9,2000,180274.05,4087,0,1796.08
608,21439.9,2000,7660.66,1984,0,68.88
608,21439.9,2001,159411.8,6446,0,1510.23
608,21439.9,2001,7629.73,2753.57,0,53.69
380,F0623,2011,133.3,17.7,0,0
608,F0623,1998,256233.59,1106,0,2510.33
608,F0623,1998,384350.38,5564,0,1701.2
608,F0623,1998,854111.95,14383,0,6391.97
608,F0623,1999,352395.12,3033,0,3514.15
608,F0623,1999,528592.68,8829,0,3083.73
608,F0623,1999,1174650.4,20897,0,9593.08
608,F0623,2000,360548.09,1283,0,3575.14
608,F0623,2000,540822.14,7370,0,2935.96
608,F0623,2000,1201826.98,15292,0,9522.4
608,F0623,2001,318823.6,2156.15,0,3160.93
608,F0623,2001,478235.4,11839.66,0,1617.93
608,F0623,2001,1062745.34,24633.68,0,7371.26
608,24490.92,1999,2540082,8316,0,0
608,24490.92,2000,2677825,8213,0,0
608,24490.92,2001,2919896.04,9424.17,0,0
608,2413,1999,1004113,12655,0,0
608,2413,2000,1012917,13595,0,0
608,2413,2001,1084876.57,35387.66,0,0
170,1610,2003,694,4,20,3
608,1610,1998,122199,13115,0,977.59
608,1610,1999,117400,6347,0,939.2
608,1610,2000,126300,6697,0,1010.4
608,1610,2001,132100,5860.11,0,1056.8
170,1640,2003,54,7,0,3
608,1640,1998,7387,12332,0,7.39
608,1640,1999,7661,14272,0,7.66
608,1640,2000,6600,17164,0,6.6
608,1640,2001,6513,22039.02,0,6.51
608,1620,1999,0,844,0,0
608,1620,2000,0,330,0,0
608,1620,2001,0,793.72,0,0
480,1652,2006,1517,,,15
480,1652,2006,,314,,2
480,1652,2007,1421,,,16
480,1652,2007,,482,,4
480,1657,2006,1016,14,,3
480,1657,2007,1299,5,,6
480,1699,2006,200,1.142,,13
480,1699,2007,200,1516,,16
608,1699,1999,124313,4194,0,0
608,1699,2000,136384,38977,0,0
608,1699,2001,148752.12,49435.9,0,0
170,21111.01,2003,681,1,2,14
180,21111.01,2009,12,2,,0.54
51,21111.01,2009,49.6,13.9,,0.8
51,21111.01,2010,48,8.7,,0.8
51,21111.01,2011,48.2,13.4,,0.8
834,21111.01,2001,209381,,,10469
440,21111.02,2002,38900,,,1000
616,21111.02,2003,313000,,,18000
170,2211,2003,5.92,84,32,414
208,2211,1996,4630,,,67
250,2211,1996,25546,,,1511.37
276,2211,1996,28801,,,410.29
