geographicAreaFS,measuredItemFS,timePointYears,Value_measuredElement_5510,Value_measuredElement_5610,Value_measuredElement_5712,Value_measuredElement_5015
171,620,2001,106274.53,4191.88,0,1082.15
171,464,1998,26709.45,2540,0,291.96
171,464,1999,28378.26,3343,0,316.53
171,464,2000,28727.47,2904,0,314.44
171,464,2001,28611.49,3629.78,0,320.57
171,898,1999,0,86729,0,0
171,898,2000,0,108421,0,0
171,898,2001,0,95581,0,0
171,1069,1999,51230,1041,0,0
171,1069,2000,51490,0,0,0
171,1069,2001,53520,0,0,0
171,1092,1999,52650,2579,0,0
171,1092,2000,53470,2418,0,0
171,1092,2001,53910,140.84,0,0
171,1167,1999,133665,12532,0,0
171,1167,2000,139572,2008,0,0
171,1167,2001,154170,2491.97,0,0
171,895,1998,0,691,0,6.43
171,895,1999,0,4234,0,42.22
171,895,2000,0,1105,0,10.73
171,895,2001,0,10128,0,101.01
171,723,1999,124313,4194,0,0
171,723,2000,136384,38977,0,0
171,723,2001,148752.12,49435.9,0,0
171,1166,1999,3316673,117490,0,0
171,1166,2000,3461264,29595,0,0
171,1166,2001,3665451,22551.93,0,0
171,619,1998,6812278,112317,0,450047.79
171,619,1999,7980650.5,155408,0,593073.53
171,619,2000,8317371.5,142047,0,603493.33
171,619,2001,8542944.59,114547.65,0,544322.98
171,882,1999,9850,22275,0,0
171,882,2000,10210,24524,0,0
171,882,2001,10800,48836,0,0
171,463,1998,858894.2,26472,0,43691.51
171,463,1999,892037.5,37827,0,45905.48
171,463,2000,898742.5,18802,0,45401.68
171,463,2001,906097.44,26444.4,0,46307.53
171,622,1998,128116.79,3813,0,1296.44
171,622,1999,176197.56,5246,0,1793.31
171,622,2000,180274.05,4087,0,1796.08
171,622,2001,159411.8,6446,0,1510.23
171,136,1998,114342,0,0,1715.13
171,136,1999,97317,0,0,1459.76
171,136,2000,95932,0,0,1438.98
171,136,2001,96861,0,0,1452.92
171,1017,1999,73900,0,0,0
171,1017,2000,75190,0,0,0
171,1017,2001,74590,0,0,0
171,116,1998,64863,364,0,972.95
171,116,2000,63524,1816,0,952.86
171,116,2001,66016,2375,0,990.24
171,622,1998,7122.52,1508,0,53.7
171,622,1999,7567.54,2062,0,64.79
171,622,2000,7660.66,1984,0,68.88
171,622,2001,7629.73,2753.57,0,53.69
171,463,1998,158275,220,0,7924.75
171,463,1999,163855.5,494,0,8217.48
171,463,2000,167509,6953,0,8722
171,463,2001,171029.55,488.32,0,8575.82
171,420,1998,45452.7,861,0,2313.04
171,420,1999,48384,1429,0,2486.4
171,420,2000,47316,1545,0,2443.05
171,420,2001,47722,1674.25,0,2469.81
171,909,1999,0,0,0,0
171,909,2000,0,0,0,0
171,909,2001,0,0,0,0
171,234,1998,11307642.45,180,0,5653.82
171,234,1999,10840332.75,1,0,5420.17
171,234,2000,12414772.5,0,0,6207.39
171,234,2001,12877605,0,0,6438.8
171,211,1998,28457,24713,0,531.66
171,211,1999,29152,40676,0,696.45
171,211,2000,27459,39423,0,586.52
171,211,2001,27711,41877.96,0,695.83
171,633,1999,2540082,8316,0,0
171,633,2000,2677825,8213,0,0
171,633,2001,2919896.04,9424.17,0,0
171,1167,1999,154249,1814,0,0
171,1167,2000,161066,0,0,0
171,1167,2001,177912,0,0,0
171,108,1998,255515,146952,0,5858.54
171,108,1999,295814,172414,0,6808.68
171,108,2000,337635,145480,0,7083.86
171,108,2001,375197.2,120348,0,6723
171,176,1998,1764,23140,0,248.77
171,176,1999,1900,31457,0,333.07
171,176,2000,1842,12925,0,147.65
171,176,2001,1913,10414.55,0,123.23
171,1091,1999,3,45,0,0
171,1091,2000,3,613,0,0
171,1091,2001,3,612.94,0,0
171,619,1998,2035228,92601,0,80338.4
171,619,1999,2002062.5,135050,0,80243.26
171,619,2000,1993544.5,126685,0,79331.7
171,619,2001,2048352.59,96815.75,0,79592.61
171,463,1998,522186.5,25391,0,26804.73
171,463,1999,534436,35902,0,27933.4
171,463,2000,535816.5,10213,0,26827.03
171,463,2001,541314.89,24251.45,0,27958.82
171,623,1998,256233.59,1106,0,2510.33
171,623,1999,352395.12,3033,0,3514.15
171,623,2000,360548.09,1283,0,3575.14
171,623,2001,318823.6,2156.15,0,3160.93
171,1166,1999,117599,94,0,0
171,1166,2000,122796,0,0,0
171,1166,2001,135639,0,0,0
171,1166,1999,52249.21,8957,0,0
171,1166,2000,53712.23,61,0,0
171,1166,2001,56827.35,0,0,0
171,211,1998,52529,4369,0,568.97
171,234,1999,77614,6903,0,842.17
171,211,2000,189407,16872,0,2062.71
171,234,2001,109350,9765.14,0,1190.87
171,149,1998,87878,0,0,1757.56
171,149,1999,89727,0,0,1794.54
171,149,2000,90169,32,0,1803.38
171,149,2001,54100,38,0,1082
171,167,1998,675339.35,211173,0,35498.36
171,167,1999,197176.8,172018,0,12262.37
171,167,2000,715182.7,127213,0,43807.24
171,167,2001,554223.58,96565.57,0,29056.5
171,472,1998,0,3418,0,33.67
171,472,1999,0,3927,0,37.79
171,472,2000,0,3923,0,36.49
171,472,2001,0,0,0,-4
171,619,1998,1160977,0,0,11091.24
171,619,1999,1146837,0,0,11104.72
171,619,2000,1135883,0,0,10943.63
171,619,2001,1178863,0,0,11377.28
171,1172,1999,405513,14440,0,0
171,1172,2000,423434,2008,0,0
171,1172,2001,467721,2491.97,0,0
171,27,1998,8554824,0,0,128322.36
171,27,1999,11786625,0,0,176799.38
171,27,2000,12389412,60,0,185841.18
171,27,2001,12954870,0,0,194323.05
171,247,1999,2582,517,0,0
171,247,2000,2582,310,0,0
171,247,2001,2128.03,546.76,0,0
171,242,1998,24718,209,0,494.36
171,242,1999,25791,44210,0,515.82
171,242,2000,26622,49082,0,532.44
171,242,2001,25971,48493,0,519.42
171,1038,1999,1466680,18122,0,0
171,1038,2000,1517790,12722,0,0
171,1038,2001,1584520,9578.16,0,0
171,1058,1999,980390,30357,0,0
171,1058,2000,1049310,14746,0,0
171,1058,2001,1152320,10481.8,0,0
171,898,1999,0,36958,0,0
171,897,2000,0,51399,0,0
171,898,2001,0,47266,0,0
171,623,1998,384350.38,5564,0,1701.2
171,623,1999,528592.68,8829,0,3083.73
171,623,2000,540822.14,7370,0,2935.96
171,623,2001,478235.4,11839.66,0,1617.93
171,623,1998,854111.95,14383,0,6391.97
171,623,1999,1174650.4,20897,0,9593.08
171,623,2000,1201826.98,15292,0,9522.4
171,623,2001,1062745.34,24633.68,0,7371.26
171,1172,1999,522492.08,12812,0,0
171,1172,2000,537122.34,6011,0,0
171,1172,2001,568273.52,9867.44,0,0
171,909,1999,129759.75,0,0,0
171,909,2000,154598,0,0,0
171,909,2001,140402,0,0,0
171,475,1998,35612.6,14363,0,453.55
171,475,1999,37837.68,19195,0,519.27
171,475,2000,38303.3,19394,0,532.23
171,475,2001,38148.65,19390.34,0,503.19
171,27,1999,7011211.22,836378,85200,2328.63
171,27,2000,7377972.71,638723,-198400,2464.46
171,27,2001,7722362.73,810903,119000,2524.28
171,27,1998,5075698.77,84,,
171,977,1999,0,405,0,0
171,977,2000,0,119,0,0
171,977,2001,0,0,0,0
171,236,2000,953,826,0,47.65
171,122,1998,554680,10657,0,8320.2
171,122,1999,557386,13311,0,8360.79
171,122,2000,554003,0,0,8310.05
171,122,2001,545408,0,0,8181.12
171,667,1999,0,844,0,0
171,667,2000,0,330,0,0
171,667,2001,0,793.72,0,0
171,388,1998,132980,0,0,6649
171,388,1999,145362,2,0,7268.2
171,388,2000,148101,91,0,7409.6
171,388,2001,146031,30.39,0,7303.07
171,234,1998,289939.55,0,0,144.97
171,234,1999,277957.25,0,0,138.98
171,234,2000,318327.5,0,0,159.16
171,234,2001,330195,0,0,165.1
251,126,2011,1132156,,,56608
251,56,2011,3020380,,,151019
251,27,2011,49410,,,2471
251,83,2011,561020,,,2805
251,116,2011,174177,,,8709
251,15,2011,237336,,,11867
110,27,2002,7411000,616000,-10000,150000
167,1062,2000,176000,,,1100
167,1062,2000,183300,,,200
167,1062,2000,168500,,,1400
54,1062,1997,85000,,,10000
84,1062,2010,99800,,,1000
68,1062,2000,1038700,,,8800
106,1062,2006,743000,,,1000
50,1062,2010,8400,,,200
119,1062,2008,40900,,,200
97,1062,2007,168000,,,2200
97,1062,2008,169200,,,1300
97,1062,2009,161600,,,1500
97,1062,2010,168200,,,1700
134,1062,2010,5100,,,400
150,1062,2003,463000,,,1000
173,1062,2010,637000,,,2000
174,1062,2010,131000,,,9000
183,1062,2010,310000,,,44600
210,1062,2005,108300,,,1800
229,1062,1989,704000,,,5000
68,165,1985,1165000,,,3000
229,165,1990,433000,,,12000
54,167,1997,504000,,,5000
174,167,2012,457000,,,14000
183,167,2012,86800,,,12300
210,167,2012,417000,,,413000
15,167,1989,925000,,,100
223,167,2011,2262000,,,29000
106,157,2006,14156000,,,350000
119,157,2008,10800,,,100
126,157,2010,682000,,,900
97,157,2001,2310000,,,300000
173,157,2012,11674000,,,11000
183,157,2012,660500,,,4600
223,157,2011,17942000,,,681000
126,870,2002,38900,,,1000
173,870,2003,313000,,,18000
126,1038,2002,87800,,,2000
173,1038,2003,2155000,,,83000
126,1058,2002,33000,,,1000
11,44,2011,778,,,29.6
255,44,2005,304.78,,,3.27
27,44,2010,859,,,9
27,44,2009,878,,,3
98,44,2009,243.61,,,4.87
167,44,2010,2003.22,,,1.24
54,44,2006,3797,,,114
63,44,2012,295,,,2
67,44,2005,1724.7,,,14.2
68,44,2012,8774.92,,,71.22
79,44,2012,8734,,,214
84,44,1983,852,,,8
97,44,2012,987.6,,,14.8
104,44,2010,1227,,,29
106,44,2010,1049,,,61000
106,44,2003,1190,,,0.1
119,44,2012,236.7,,,0.3
119,44,2009,307.1,,,0.5
126,44,2012,759.8,,,14.2
150,44,2010,310,,,16
173,44,2012,3326,,,132
183,44,2012,1329.7,,,15.3
199,44,2012,525,,,1.27
198,44,2008,76.79,,,4.81
203,44,2008,11945.3,,,48.1
210,44,2006,1593,,,48
223,44,2011,6815,,,170
229,44,2010,6668,,,33
97,886,2010,4.49,,,0.2
119,886,1998,5.8,,,0.1
173,886,2010,191.84,,,1.44
11,108,2011,4814.6,,,140.6
255,108,2005,2598.17,,,31.22
27,108,2009,6842,,,33
98,108,2009,3441.76,,,144.42
167,108,2010,7833.24,,,3.95
54,108,2006,9283,,,279
63,108,2012,772,,,5
67,108,2005,3618.7,,,202.1
68,108,2012,63696.95,,,557.9
79,108,2012,41921,,,1093
84,108,1983,5375,,,196
97,108,2012,13669,,,205.6
104,108,2010,2335,,,54
106,108,2003,19868,,,0.7
119,108,2012,1412,,,1.9
119,108,2009,1689.4,,,3.8
126,108,2012,3225.9,,,49.4
150,108,2010,1994,,,65
173,108,2012,26767,,,1282
174,108,2012,974,,,173
183,108,2012,20777,,,147.7
199,108,2012,3714.12,,,5.53
198,108,2008,579.63,,,19.14
203,108,2008,23723.5,,,98.5
210,108,2006,5051,,,151
229,108,2010,21589,,,111
11,108,2011,3296.8,,,121.9
255,108,2005,685,,,10.57
27,108,2010,2223,,,22
27,108,2009,2344,,,13
98,108,2009,2505.68,,,116.34
167,108,2010,3474.98,,,1.49
54,108,2006,4396,,,132
63,108,2012,412,,,2
67,108,2005,2836.4,,,98.6
68,108,2012,27702.87,,,221.59
79,108,2012,19138,,,483
84,108,1983,2392,,,168
97,108,2012,9562.4,,,143.8
104,108,2010,1645,,,33
106,108,2003,12339,,,0.5
119,108,2012,472.5,,,0.6
119,108,2009,699.8,,,3
126,108,2012,1356.6,,,28.1
150,108,2010,592,,,36
173,108,2012,17428,,,760
174,108,2012,923,,,139
183,108,2012,13645.4,,,68
199,108,2012,2083.01,,,2.39
198,108,2008,419.34,,,8.51
203,108,2008,17287.5,,,68.7
210,108,2006,2804,,,84
229,108,2010,7513,,,41
97,907,2010,73.24,,,2.5
119,907,1998,34.2,,,0.2
173,907,2010,846.59,,,6.41
11,15,2011,1439.1,,,18.1
255,15,2005,1913.18,,,20.61
27,15,2010,3682,,,37
27,15,2009,4476,,,20
98,15,2009,930.84,,,27.98
167,15,2010,4358.25,,,2.46
54,15,2006,4887,,,147
63,15,2012,360,,,3
67,15,2005,782.3,,,103.5
68,15,2012,33967.16,,,317.38
79,15,2012,22710,,,589
84,15,1983,2236,,,22
97,15,2012,4056.7,,,61
104,15,2010,690,,,22
106,15,2010,2929,,,114000
106,15,2003,3277,,,0.1
119,15,2012,939.5,,,1.2
119,15,2009,989.6,,,0.8
126,15,2012,1869.3,,,21.3
150,15,2010,1402,,,29
173,15,2012,9339,,,521
183,15,2012,7116.9,,,79.7
199,15,2012,1578.74,,,3.02
198,15,2008,160.3,,,10.62
203,15,2008,5209,,,23.8
210,15,2006,2247,,,67
223,15,2011,15332,,,460
229,15,2010,14076,,,70
97,909,2010,5.08,,,0.15
119,909,1998,27.7,,,0.1
97,882,2010,769.52,,,6.7
119,882,1998,198.8,,,0.5
119,882,1999,189.93,,,0.4
183,882,2010,1847.5,,,95.5
11,15,2011,78.7,,,0.6
27,15,2010,179,,,2
98,15,2009,5.24,,,0.1
68,15,2012,2026.92,,,18.93
84,15,1983,747,,,6
97,15,2012,49.9,,,0.8
106,15,2010,3922,,,226
106,15,2003,4252,,,0.1
199,15,2012,52.38,,,0.12
203,15,2008,1227,,,6
223,15,2011,3260,,,98
97,909,2010,911.39,,,8.4
119,909,1998,249.6,,,1.1
119,909,1999,239.32,,,0.7
126,909,2004,356.6,,,0.8
173,909,2010,4520.25,,,1.81
174,909,2007,1205,,,10
174,909,2010,1119,,,7
183,909,2010,1902.7,,,98.3
11,56,2011,1956,,,67.9
255,56,2005,284.96,,,6.13
27,56,2010,1291,,,13
27,56,2009,1368,,,10
98,56,2009,2182.52,,,109.13
167,56,2010,889.79,,,0.01
68,56,2012,15913.88,,,139.47
79,56,2012,5184,,,138
84,56,1983,1449,,,160
97,56,2012,7992.4,,,120
106,56,2010,8143,,,23
106,56,2003,10564,,,0.1
126,56,2012,71.9,,,1.1
150,56,2010,245,,,20
173,56,2012,2392,,,99
174,56,2012,810,,,130
183,56,2012,11717.6,,,46.4
199,56,2012,1444.36,,,0.7
198,56,2008,319.9,,,2.11
203,56,2008,3610.9,,,14
223,56,2011,4181,,,125
79,31,2012,60.5,,,3.3
97,31,2012,8.3,,,0.2
174,31,2012,167,,,2
223,31,2011,511,,,17
11,75,2011,120.2,,,5.7
255,75,2005,35.49,,,0.4
