Country,Country Code,year,Commodity Code,Macro-category,Commodity,Production,Imports,Exports ,Stock variation,Opening stocks,Closing stock,Losses,Loss ratio,Seed,Notes,Reference number,,Mis,
Kenya,114,2005,116,Starchy roots,Potatoes,3536,0,0,0,,,354,,104,,2,,1000 Metric Tons,1000
Kenya,114,2005,211,,"Pulses, other",171,1,1,398,,,31,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,27,Cereals,Rice (Milled Eq.),42,213,0,0,,,5,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,149,Starchy roots,"Roost, other",21,0,0,0,,,2,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,289,,Sesame seed,10,4,5,0,,,0,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,83,Cereals,Sorghum,150,11,1,0,,,18,,3,,2,,1000 Metric Tons,1000
Kenya,114,2005,267,,Sunflowerseed,12,0,0,0,,,1,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,122,Starchy roots,Sweet potatoes,231,0,0,0,,,23,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,388,Vegetables,Tomatoes,330,5,0,0,,,33,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,463,Vegetables,"Vegetables, other",999,5,83,0,,,64,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,15,Cereals,Wheat,379,638,3,0,,,20,,13,,2,,1000 Metric Tons,1000
Kenya,114,2005,137,Starchy roots,Yams,7,0,0,0,,,0,,0,,2,,1000 Metric Tons,1000
RDC,250,2009,176,Pulses,"Beans, dry",114,12,,,,,5,,8,,3,,1000 TM,1000
RDC,250,2009,125,Roots and tubers,Cassava,15054,,,,,,430,,,,3,,1000 TM,1000
RDC,250,2009,867,Meat,Cattle Meat,12,2,,,,,0.54,,,,3,,1000 TM,1000
RDC,250,2009,1058,Meat,Chicken/Poultry,11,65,,,,,8,,,,3,,1000 TM,1000
RDC,250,2009,195,Pulses,Cowpea,61,,,,,,2,,4,,3,,1000 TM,1000
RDC,250,2009,-1,,"Fish and Seafood (37,5 % total viande)",,146,,,,,15,,,,3,,1000 TM,1000
RDC,250,2009,-1,Fish and Seafood,"Fish, freshwater",287,2,,,,,7,,,,3,,1000 TM,1000
RDC,250,2009,603,Fruits (excluding wine),"Fruits (22,675 %)",75,,,,,,8,,,,3,,1000 TM,1000
RDC,250,2009,1163,Meat,Game Meat,89,,,,,,9,,,,3,,1000 TM,1000
RDC,250,2009,1017,Meat,Goats and Sheep Meat,21,,,,,,0.404,,,,3,,1000 TM,1000
RDC,250,2009,56,Cereals,Maize,1156,32,,,,,41,,58,,3,,1000 TM,1000
RDC,250,2009,1166,Meat,"Meat, other (72,222 % tot. Viande)",,34,,,,,3,,,,3,,1000 TM,1000
RDC,250,2009,79,Cereals,Millet,38,,,,,,1,,2,,3,,1000 TM,1000
RDC,250,2009,1167,,"Offal  (16,667 % ather  Anim. products)",26948,53,,,,,8,,,,3,,1000 TM,1000
RDC,250,2009,243,Oilcrops,Peanut equiv. Husked,371,2,,,,,19,,48,,3,,1000 TM,1000
RDC,250,2009,1035,Meat,Pork Meat,24,,,,,,0.637,,,,3,,1000 TM,1000
RDC,250,2009,116,Roots and tubers,Potato,944,3,,,,,8,,19,,3,,1000 TM,1000
RDC,250,2009,28,Cereals,Riz equiv. Husked,317,179,,,,,19,,19,,3,,1000 TM,1000
RDC,250,2009,149,Roots and tubers,"Roots, other (0,585 %)",751,,,,,,33,,36,,3,,1000 TM,1000
RDC,250,2009,83,Cereals,Sorghum,6,,,,,,0.236,,0.248,,3,,1000 TM,1000
RDC,250,2009,236,Oilcrops,Soybean,18,,,,,,2,,0.66,,3,,1000 TM,1000
RDC,250,2009,122,Roots and tubers,Sweet potato,243,1,,,,,12,,,,3,,1000 TM,1000
RDC,250,2009,464,Vegetables,"Vegetables, dry, other (16% tot lég.)",17,11,,,,,0.7,,1,,3,,1000 TM,1000
RDC,250,2009,15,Cereals,Wheat,9,241,0.434,,,,13,,0.262,,3,,1000 TM,1000
RDC,250,2009,137,Roots and tubers,Yam,89,,,,,,5,,9,,3,,1000 TM,1000
Zambia,251,2004,126,,Cassava flour,1185600,,,,4459,,23712,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2006,126,,Cassava flour,1185600,,,,4459,,23712,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2004,56,,Maize,1366158,,,,433031,,68308,,18000,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2006,56,,Maize,1366158,,,,433031,,68308,,18000,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2005,27,,Paddy rice,18317,,,,931,,916,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2006,27,,Paddy rice,18317,,,,931,,916,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2004,83,,Sorghum/millet,34480,,,,4712,,1724,,1000,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2006,79,,Sorghum/millet,34480,,,,4721,,1724,,1000,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2004,122,,Sweet and Irish potatoes,75664,,,,0,,3783,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2006,122,,Sweet and Irish potatoes,75664,,,,0,,3783,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2004,15,,Wheat,115843,,,,0,,5792,,1500,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2006,15,,Wheat,115843,,,,0,,5792,,1500,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",4,,Metric Tonnes,1
Zambia,251,2009,126,,Cassava flour,1179657,,,,0,,58983,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",5,,Metric Tonnes,1
Zambia,251,2009,56,,Maize,2795483,,,,298681,,139774,,40000,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",5,,Metric Tonnes,1
Zambia,251,2009,27,,Paddy rice,52937,,,,1151,,2647,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",5,,Metric Tonnes,1
Zambia,251,2009,83,,Sorghum/millet,75729,,,,2610,,3786,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",5,,Metric Tonnes,1
Zambia,251,2009,122,,Sweet and Irish potatoes,275807,,,,0,,13790,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",5,,Metric Tonnes,1
Zambia,251,2009,15,,Wheat,172256,,,,53097,,8613,,0,"Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries, and 2% for cassava.",5,,Metric Tonnes,1
Zimbabwe,181,2007,56,,Maize,952600,,,,154000,120000,40000,,48000,,6,,Mt,1
Zimbabwe,181,2007,79,,Millet/Sorghum,126000,,,,5000,5000,6000,,4500,,6,,Mt,1
Zimbabwe,181,2007,27,,Rice,2,,,,,,100,,,,6,,Mt,1
Zimbabwe,181,2007,15,,Wheat,128000,,,,23000,25000,6000,,5300,,6,,Mt,1
Zambia,251,1998,56,,Maize,,,,,,,52000,,,The estimation of losses is based on a direct relationship to total crop production. Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries. A 2% loss is assumed for cassava,7,,MT,1
Zambia,251,1999,56,,Maize,,,,,,,85187,,,The estimation of losses is based on a direct relationship to total crop production. Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries. A 2% loss is assumed for cassava,7,,MT,1
Zambia,251,2000,56,,Maize,,,,,,,105281,,,The estimation of losses is based on a direct relationship to total crop production. Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries. A 2% loss is assumed for cassava,7,,MT,1
Zambia,251,2001,56,,Maize,,,,,,,80188,,,The estimation of losses is based on a direct relationship to total crop production. Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries. A 2% loss is assumed for cassava,7,,MT,1
Zambia,251,2002,56,,Maize,,,,,,,60161,,,The estimation of losses is based on a direct relationship to total crop production. Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries. A 2% loss is assumed for cassava,7,,MT,1
Zambia,251,2003,56,,Maize,,,,,,,60360,,,The estimation of losses is based on a direct relationship to total crop production. Post harvest losses are estimated at 5% for grains and sweet potatoes in line with estimates from other SADC countries. A 2% loss is assumed for cassava,7,,MT,1
Mozambique,144,2004,176,,Beans,192331,,,,,,,0.1,,"Losses in the postharvesting process are reported at 10% to 20% (INIA, IITA/SARRNET, 2003).",8,,Mt,1
Mozambique,144,2004,125,,Cassava,6412767,,,,,,,0.3,,"Losses in the postharvesting process are reported at 10% to 20% (INIA, IITA/SARRNET, 2003).",8,,Mt,1
Mozambique,144,2004,242,,Groundnut,127556,,,,,,,0.1,,"Losses in the postharvesting process are reported at 10% to 20% (INIA, IITA/SARRNET, 2003).",8,,Mt,1
Mozambique,144,2004,56,,Maize,1419849,,,,,,,0.16,,"Losses in the postharvesting process are reported at 10% to 20% (INIA, IITA/SARRNET, 2003).",8,,Mt,1
Mozambique,144,2004,27,,Rice,167925,,,,,,,0.08,,"Losses in the postharvesting process are reported at 10% to 20% (INIA, IITA/SARRNET, 2003).",8,,Mt,1
Mozambique,144,2004,83,,Sorghum,330453,,,,,,,0.13,,"Losses in the postharvesting process are reported at 10% to 20% (INIA, IITA/SARRNET, 2003).",8,,Mt,1
Tanzania,215,2001,486,Non-Cereals,Bananas,1503452,,0,,,,0,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,176,Non-Cereals,Beans,236700,,18936,,,,4734,,5918,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,867,Animal Products,Beef,209381,,0,,,,10469,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,125,Non-Cereals,Cassava,1801253,,36025,,,,0,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,1058,Animal Products,Chicken Meat,37400,,0,,,,187,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,1067,Animal Products,Eggs,30128,,603,,,,1205,,1506,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,-1,Animal Products,Fish,50087,,5009,,,,2003,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,1017,Animal Products,Goat Meat,26010,,0,,,,520,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,242,Non-Cereals,Groundnuts,154464,,4634,,,,1545,,3862,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,116,Non-Cereals,Potatoes,386989,,11610,,,,3870,,1935,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,56,Cereals,Maize,2802717,,280272,,,,327918,,36435,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,882,Animal Products,Milk,794750,,15895,,,,79475,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,79,Cereals,Millet,115421,,1616,,,,8887,,2655,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,1017,Animal Products,Mutton/Lamb,8772,,0,,,,0,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,417,Non-Cereals,Peas,124658,,1247,,,,2493,,3116,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,1035,Animal Products,Pork/Pig Meat,11288,,0,,,,339,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,27,Cereals,Rice,501295,,50130,,,,12532,,12532,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,122,Non-Cereals,S/Potatoes,733608,,7336,,,,7336,,0,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,83,Cereals,Sorghum,342024,,8209,,,,29072,,1710,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Tanzania,215,2001,15,Cereals,Wheat,1656,,166,,,,41,,41,"These data are obtained from the standard FSUs/NEWUs processes in Member
States",9,Export=Trade,MT,1
Afghanistan,2,2009,44,,Barley,480,,,,,,72,,29,,10,,000 Tons,1000
Afghanistan,2,2009,15,Wheat,Irrigated wheat,3387,,,,,,508,,201,,10,,000 Tons,1000
Afghanistan,2,2009,56,,Maize,300,,,,,,45,,8,,10,,000 Tons,1000
Afghanistan,2,2009,29,,Milled rice,469,,,,,,33,,21,,10,,000 Tons,1000
Afghanistan,2,2009,15,Wheat,Rain-fed wheat,1677,,,,,,253,,118,,10,,000 Tons,1000
Armenia,1,2009,44,,Barley,145.1,9.1,0.3,,52.7,53.5,11.5,,15.1,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,44,,Barley,118.6,37.3,0.4,,53.5,48.7,12,,13.5,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,44,,Barley,178.2,23.5,0.6,,48.7,54.9,14.7,,14.9,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,867,,Beef,49.6,13.9,0.4,,0.3,0.4,0.8,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,867,,Beef,48,8.7,0.3,,0.4,0.3,0.8,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,867,,Beef,48.2,13.4,0.1,,0.3,0.2,0.8,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,1067,,Eggs,34.7,0.2,0.2,,0.4,0.4,0.9,,1.6,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,1067,,Eggs,38.6,0.5,0.2,,0.4,0.4,1,,1.8,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,1067,,Eggs,34.9,2.2,0,,0.4,0.4,0.9,,1.7,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,-1,,Fish,5.9,4.1,0.7,,1.3,1.3,1.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,-1,,Fish,5.6,2.8,1.4,,1.3,1.2,1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,-1,,Fish,7.1,3.9,2.7,,1.2,1.5,1.2,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,603,,Fruits (except grapes),332.2,31.9,17.6,,91.1,75.2,31.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,603,,Fruits (except grapes),128.5,40.6,8,,75.2,41.2,15.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,603,,Fruits (except grapes),239.4,42.5,16,,41.2,60.3,20.6,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,560,,Grapes,208.6,3.8,3.7,,11,12.7,9.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,560,,Grapes,222.9,3.8,6.3,,12.7,6,10.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,560,,Grapes,229.6,3.3,6.4,,6,8.6,10.2,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,420,,Leguminous crops,5.8,4.1,0,,3.5,3.3,0.5,,0.2,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,420,,Leguminous crops,4.5,6.3,0,,3.3,2.9,0.5,,0.2,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,420,,Leguminous crops,5.2,5.8,0,,2.9,3.2,0.5,,0.2,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,56,,Maize,15.2,48.7,0,,14.7,11.1,5.1,,0.1,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,56,,Maize,12.8,48.6,0,,11.1,10.2,4.7,,0.1,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,56,,Maize,19.1,53,0,,10.2,11.4,5.3,,0.1,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,882,,Milk,615.7,66.4,3.3,,112.4,145.4,5.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,882,,Milk,600.9,94.3,4.5,,145.4,77.3,6.6,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,882,,Milk,601.5,128.8,4.3,,77.3,59.8,8.3,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,1017,,Mutton and goat meat,8.9,0,0,,0,0.1,0.2,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,1017,,Mutton and goat meat,8.2,0,0,,0.1,0,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,1017,,Mutton and goat meat,8.4,0,0,,0,0,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,75,,Oats,1.7,0.3,0,,0.6,0.6,0,,0.2,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,75,,Oats,2.6,0.3,0,,0.6,1,0,,0.2,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,75,,Oats,3.3,0.4,0,,1,1,0.1,,0.3,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,108,,Other cereals,8.4,3.4,0,,4,3.4,0.6,,1.1,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,108,,Other cereals,4.2,2.5,0,,3.4,1.9,0.4,,0.9,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
